{'Accuracy s.l.': 0.3987538940809969, 'F1 s.l.': 0.5496613283341695, 'ROC-AUC u.f.l.': 0.3981421709112421, 'Average Precision s.l.': 0.4557499878581912, 'Precision s.l.': 0.43929791670045226, 'Epoch': 1}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 345}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 346}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 347}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 348}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 349}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 350}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 351}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 352}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 353}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 354}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 355}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 356}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 357}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 358}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 359}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 360}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 361}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 362}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 363}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 364}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 365}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6933290740701036, 'ROC-AUC u.f.l.': 0.7157467736658171, 'Average Precision s.l.': 0.6632104332725928, 'Precision s.l.': 0.7514313634798095, 'Epoch': 366}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.694266686763937, 'ROC-AUC u.f.l.': 0.7164298337751066, 'Average Precision s.l.': 0.6638029194496662, 'Precision s.l.': 0.7518712537659971, 'Epoch': 367}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.694266686763937, 'ROC-AUC u.f.l.': 0.7164298337751066, 'Average Precision s.l.': 0.6638029194496662, 'Precision s.l.': 0.7518712537659971, 'Epoch': 368}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.694742628615054, 'ROC-AUC u.f.l.': 0.7164298337751066, 'Average Precision s.l.': 0.6637470082608198, 'Precision s.l.': 0.7511603226015425, 'Epoch': 369}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.694263956133403, 'ROC-AUC u.f.l.': 0.71577879210844, 'Average Precision s.l.': 0.6630345004418038, 'Precision s.l.': 0.750034384319641, 'Epoch': 370}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 371}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.694263956133403, 'ROC-AUC u.f.l.': 0.71577879210844, 'Average Precision s.l.': 0.6630345004418038, 'Precision s.l.': 0.750034384319641, 'Epoch': 372}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 373}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 374}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 375}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 376}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 377}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 378}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 379}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 380}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 381}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 382}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 383}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 384}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 385}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 386}
{'Accuracy s.l.': 0.7170950155763239, 'F1 s.l.': 0.6963069177438999, 'ROC-AUC u.f.l.': 0.7171746312336369, 'Average Precision s.l.': 0.6641962650345233, 'Precision s.l.': 0.750939465849988, 'Epoch': 387}
{'Accuracy s.l.': 0.7170950155763239, 'F1 s.l.': 0.6963069177438999, 'ROC-AUC u.f.l.': 0.7171746312336369, 'Average Precision s.l.': 0.6641962650345233, 'Precision s.l.': 0.750939465849988, 'Epoch': 388}
{'Accuracy s.l.': 0.7170950155763239, 'F1 s.l.': 0.6963069177438999, 'ROC-AUC u.f.l.': 0.7171746312336369, 'Average Precision s.l.': 0.6641962650345233, 'Precision s.l.': 0.750939465849988, 'Epoch': 389}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 390}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 391}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 392}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6951438196735852, 'ROC-AUC u.f.l.': 0.7164101052397531, 'Average Precision s.l.': 0.6635566815719233, 'Precision s.l.': 0.7504150700451544, 'Epoch': 393}
{'Accuracy s.l.': 0.7170950155763239, 'F1 s.l.': 0.6963069177438999, 'ROC-AUC u.f.l.': 0.7171746312336369, 'Average Precision s.l.': 0.6641962650345233, 'Precision s.l.': 0.750939465849988, 'Epoch': 394}
{'Accuracy s.l.': 0.7170950155763239, 'F1 s.l.': 0.6963069177438999, 'ROC-AUC u.f.l.': 0.7171746312336369, 'Average Precision s.l.': 0.6641962650345233, 'Precision s.l.': 0.750939465849988, 'Epoch': 395}
{'Accuracy s.l.': 0.7170950155763239, 'F1 s.l.': 0.6963069177438999, 'ROC-AUC u.f.l.': 0.7171746312336369, 'Average Precision s.l.': 0.6641962650345233, 'Precision s.l.': 0.750939465849988, 'Epoch': 396}
{'Accuracy s.l.': 0.7170950155763239, 'F1 s.l.': 0.6963069177438999, 'ROC-AUC u.f.l.': 0.7171746312336369, 'Average Precision s.l.': 0.6641962650345233, 'Precision s.l.': 0.750939465849988, 'Epoch': 397}
{'Accuracy s.l.': 0.7170950155763239, 'F1 s.l.': 0.6963069177438999, 'ROC-AUC u.f.l.': 0.7171746312336369, 'Average Precision s.l.': 0.6641962650345233, 'Precision s.l.': 0.750939465849988, 'Epoch': 398}
{'Accuracy s.l.': 0.7170950155763239, 'F1 s.l.': 0.6963069177438999, 'ROC-AUC u.f.l.': 0.7171746312336369, 'Average Precision s.l.': 0.6641962650345233, 'Precision s.l.': 0.750939465849988, 'Epoch': 399}
{'Accuracy s.l.': 0.7170950155763239, 'F1 s.l.': 0.6963069177438999, 'ROC-AUC u.f.l.': 0.7171746312336369, 'Average Precision s.l.': 0.6641962650345233, 'Precision s.l.': 0.750939465849988, 'Epoch': 400}
