{'Accuracy s.l.': 0.3160962301587301, 'F1 s.l.': 0.08723093218445557, 'ROC-AUC u.f.l.': 0.5120597435658757, 'Average Precision s.l.': 0.7176138044263274, 'Precision s.l.': 0.840702947845805, 'Epoch': 1}
{'Accuracy s.l.': 0.672325937950938, 'F1 s.l.': 0.7358182364541859, 'ROC-AUC u.f.l.': 0.6933634556129169, 'Average Precision s.l.': 0.8062586197323692, 'Precision s.l.': 0.8590335463653964, 'Epoch': 761}
{'Accuracy s.l.': 0.6697217712842713, 'F1 s.l.': 0.7331873261057025, 'ROC-AUC u.f.l.': 0.6915494595310513, 'Average Precision s.l.': 0.8053120373416569, 'Precision s.l.': 0.8583314481681015, 'Epoch': 762}
{'Accuracy s.l.': 0.6730699855699855, 'F1 s.l.': 0.7366500675104622, 'ROC-AUC u.f.l.': 0.6935144000473484, 'Average Precision s.l.': 0.8062564690042999, 'Precision s.l.': 0.8586743679974402, 'Epoch': 763}
{'Accuracy s.l.': 0.6704658189033189, 'F1 s.l.': 0.7340310947827042, 'ROC-AUC u.f.l.': 0.6917090663729237, 'Average Precision s.l.': 0.8053170853200887, 'Precision s.l.': 0.8580316497431953, 'Epoch': 764}
{'Accuracy s.l.': 0.672325937950938, 'F1 s.l.': 0.735904485175951, 'ROC-AUC u.f.l.': 0.6929792842765847, 'Average Precision s.l.': 0.8059621873389728, 'Precision s.l.': 0.8584212044520184, 'Epoch': 765}
{'Accuracy s.l.': 0.6738140331890332, 'F1 s.l.': 0.7373453361690187, 'ROC-AUC u.f.l.': 0.6940269661849146, 'Average Precision s.l.': 0.8065142758827077, 'Precision s.l.': 0.8588628672555606, 'Epoch': 766}
{'Accuracy s.l.': 0.6738140331890332, 'F1 s.l.': 0.7373607661275062, 'ROC-AUC u.f.l.': 0.6940246120913832, 'Average Precision s.l.': 0.8065194996565486, 'Precision s.l.': 0.8588290865718775, 'Epoch': 767}
{'Accuracy s.l.': 0.6756741522366523, 'F1 s.l.': 0.7391984904176434, 'ROC-AUC u.f.l.': 0.6953435600543153, 'Average Precision s.l.': 0.8072355416317248, 'Precision s.l.': 0.8593357053036595, 'Epoch': 768}
{'Accuracy s.l.': 0.6775342712842713, 'F1 s.l.': 0.741199782201115, 'ROC-AUC u.f.l.': 0.6963469331404987, 'Average Precision s.l.': 0.807666252236279, 'Precision s.l.': 0.8592421171597471, 'Epoch': 769}
{'Accuracy s.l.': 0.6771622474747475, 'F1 s.l.': 0.7406922346256838, 'ROC-AUC u.f.l.': 0.6963593223190037, 'Average Precision s.l.': 0.807764520460263, 'Precision s.l.': 0.8595627867032589, 'Epoch': 770}
{'Accuracy s.l.': 0.6786503427128427, 'F1 s.l.': 0.7421915259625491, 'ROC-AUC u.f.l.': 0.69738071405308, 'Average Precision s.l.': 0.80828193185812, 'Precision s.l.': 0.8599219082300055, 'Epoch': 771}
{'Accuracy s.l.': 0.6793943903318903, 'F1 s.l.': 0.7429509036452037, 'ROC-AUC u.f.l.': 0.6978884789154274, 'Average Precision s.l.': 0.8085421482174001, 'Precision s.l.': 0.8600767295618891, 'Epoch': 772}
{'Accuracy s.l.': 0.6749301046176046, 'F1 s.l.': 0.7384554922008645, 'ROC-AUC u.f.l.': 0.6948120299013165, 'Average Precision s.l.': 0.8069445897454824, 'Precision s.l.': 0.8591134840500361, 'Epoch': 773}
{'Accuracy s.l.': 0.6779062950937951, 'F1 s.l.': 0.741489288947784, 'ROC-AUC u.f.l.': 0.6968709331549456, 'Average Precision s.l.': 0.8080153969191122, 'Precision s.l.': 0.859820856116213, 'Epoch': 774}
{'Accuracy s.l.': 0.6786503427128427, 'F1 s.l.': 0.7421189109799315, 'ROC-AUC u.f.l.': 0.6973670187297072, 'Average Precision s.l.': 0.8082499997048419, 'Precision s.l.': 0.8599467383784055, 'Epoch': 775}
{'Accuracy s.l.': 0.680138437950938, 'F1 s.l.': 0.7436475737625446, 'ROC-AUC u.f.l.': 0.6984200381126782, 'Average Precision s.l.': 0.8088365263962548, 'Precision s.l.': 0.860272622170439, 'Epoch': 776}
{'Accuracy s.l.': 0.6745580808080808, 'F1 s.l.': 0.7380849642640448, 'ROC-AUC u.f.l.': 0.6945160518794392, 'Average Precision s.l.': 0.8067526959715485, 'Precision s.l.': 0.8589181919529872, 'Epoch': 777}
{'Accuracy s.l.': 0.6764181998556998, 'F1 s.l.': 0.7400074625671993, 'ROC-AUC u.f.l.': 0.6958554295818592, 'Average Precision s.l.': 0.8075027260905306, 'Precision s.l.': 0.8594905468443864, 'Epoch': 778}
{'Accuracy s.l.': 0.6749301046176046, 'F1 s.l.': 0.738620521054572, 'ROC-AUC u.f.l.': 0.6945376112392305, 'Average Precision s.l.': 0.8067192385508365, 'Precision s.l.': 0.858600516646324, 'Epoch': 779}
{'Accuracy s.l.': 0.6753021284271284, 'F1 s.l.': 0.7389587174250181, 'ROC-AUC u.f.l.': 0.6947745363680745, 'Average Precision s.l.': 0.8068247028181587, 'Precision s.l.': 0.8586176380088862, 'Epoch': 780}
{'Accuracy s.l.': 0.6730699855699855, 'F1 s.l.': 0.7365974614438743, 'ROC-AUC u.f.l.': 0.6934870352697022, 'Average Precision s.l.': 0.8062157420642406, 'Precision s.l.': 0.8585654907555047, 'Epoch': 781}
{'Accuracy s.l.': 0.6745580808080808, 'F1 s.l.': 0.7379617321928733, 'ROC-AUC u.f.l.': 0.6949440970943117, 'Average Precision s.l.': 0.8070896973931864, 'Precision s.l.': 0.8594183171711879, 'Epoch': 782}
{'Accuracy s.l.': 0.6715818903318903, 'F1 s.l.': 0.7349471873229311, 'ROC-AUC u.f.l.': 0.692807649346131, 'Average Precision s.l.': 0.805878829768683, 'Precision s.l.': 0.8586685768605755, 'Epoch': 783}
{'Accuracy s.l.': 0.6697217712842713, 'F1 s.l.': 0.7331287927699106, 'ROC-AUC u.f.l.': 0.6915428955565641, 'Average Precision s.l.': 0.8052510072378956, 'Precision s.l.': 0.8582431852989763, 'Epoch': 784}
{'Accuracy s.l.': 0.6749301046176046, 'F1 s.l.': 0.7383896835594059, 'ROC-AUC u.f.l.': 0.6947266065714279, 'Average Precision s.l.': 0.8067962162799182, 'Precision s.l.': 0.8590014625077632, 'Epoch': 785}
{'Accuracy s.l.': 0.6756741522366523, 'F1 s.l.': 0.7391534667613087, 'ROC-AUC u.f.l.': 0.695235806387563, 'Average Precision s.l.': 0.8070644639805996, 'Precision s.l.': 0.8591187060076712, 'Epoch': 786}
{'Accuracy s.l.': 0.676046176046176, 'F1 s.l.': 0.7395551148139633, 'ROC-AUC u.f.l.': 0.6955261664340207, 'Average Precision s.l.': 0.8072572699131898, 'Precision s.l.': 0.8592371613500069, 'Epoch': 787}
{'Accuracy s.l.': 0.6756741522366523, 'F1 s.l.': 0.7391534667613087, 'ROC-AUC u.f.l.': 0.695235806387563, 'Average Precision s.l.': 0.8070644639805996, 'Precision s.l.': 0.8591187060076712, 'Epoch': 788}
{'Accuracy s.l.': 0.6764181998556998, 'F1 s.l.': 0.739922844104549, 'ROC-AUC u.f.l.': 0.6957821828190692, 'Average Precision s.l.': 0.8073953691944344, 'Precision s.l.': 0.859281561394407, 'Epoch': 789}
{'Accuracy s.l.': 0.6767902236652237, 'F1 s.l.': 0.7402493125323316, 'ROC-AUC u.f.l.': 0.696030198692085, 'Average Precision s.l.': 0.8075086230551475, 'Precision s.l.': 0.8593675940007648, 'Epoch': 790}
{'Accuracy s.l.': 0.6771622474747475, 'F1 s.l.': 0.7405621345274798, 'ROC-AUC u.f.l.': 0.6962469407727591, 'Average Precision s.l.': 0.8075698753775469, 'Precision s.l.': 0.8594164411718074, 'Epoch': 791}
{'Accuracy s.l.': 0.6756741522366523, 'F1 s.l.': 0.7391779103033429, 'ROC-AUC u.f.l.': 0.695299223571055, 'Average Precision s.l.': 0.8071623492799266, 'Precision s.l.': 0.8592540058549432, 'Epoch': 792}
{'Accuracy s.l.': 0.6767902236652237, 'F1 s.l.': 0.7401049790894085, 'ROC-AUC u.f.l.': 0.6963943191208668, 'Average Precision s.l.': 0.8077048381277746, 'Precision s.l.': 0.859965103572124, 'Epoch': 793}
{'Accuracy s.l.': 0.6749301046176046, 'F1 s.l.': 0.7380780678397032, 'ROC-AUC u.f.l.': 0.6954469653770525, 'Average Precision s.l.': 0.8073438918021084, 'Precision s.l.': 0.8601282133530471, 'Epoch': 794}
{'Accuracy s.l.': 0.6745580808080808, 'F1 s.l.': 0.7377336602654404, 'ROC-AUC u.f.l.': 0.6951907768986101, 'Average Precision s.l.': 0.8072194922036255, 'Precision s.l.': 0.8600099939589307, 'Epoch': 795}
{'Accuracy s.l.': 0.6734420093795094, 'F1 s.l.': 0.7364333068883411, 'ROC-AUC u.f.l.': 0.6947954287012974, 'Average Precision s.l.': 0.8070519055324877, 'Precision s.l.': 0.860251386233421, 'Epoch': 796}
{'Accuracy s.l.': 0.676046176046176, 'F1 s.l.': 0.7394114772401201, 'ROC-AUC u.f.l.': 0.6958664079748248, 'Average Precision s.l.': 0.8074950717794094, 'Precision s.l.': 0.8598251725228346, 'Epoch': 797}
{'Accuracy s.l.': 0.6779062950937951, 'F1 s.l.': 0.7413660962797195, 'ROC-AUC u.f.l.': 0.6967927032098576, 'Average Precision s.l.': 0.8078798604034403, 'Precision s.l.': 0.8596883041077144, 'Epoch': 798}
{'Accuracy s.l.': 0.6786503427128427, 'F1 s.l.': 0.7419006478931629, 'ROC-AUC u.f.l.': 0.6976761009496774, 'Average Precision s.l.': 0.8083765266103249, 'Precision s.l.': 0.8603114124037962, 'Epoch': 799}
{'Accuracy s.l.': 0.6779062950937951, 'F1 s.l.': 0.7411165950585247, 'ROC-AUC u.f.l.': 0.6971286600419728, 'Average Precision s.l.': 0.8080502744983173, 'Precision s.l.': 0.8601241732349356, 'Epoch': 800}
{'Accuracy s.l.': 0.6749301046176046, 'F1 s.l.': 0.7379923005916741, 'ROC-AUC u.f.l.': 0.6950164338757047, 'Average Precision s.l.': 0.8068942224429976, 'Precision s.l.': 0.8592758923611251, 'Epoch': 801}
{'Accuracy s.l.': 0.6764181998556998, 'F1 s.l.': 0.7396837069565502, 'ROC-AUC u.f.l.': 0.6961531022262163, 'Average Precision s.l.': 0.807603853937914, 'Precision s.l.': 0.8598387405632667, 'Epoch': 802}
{'Accuracy s.l.': 0.6712098665223666, 'F1 s.l.': 0.734533905875283, 'ROC-AUC u.f.l.': 0.6925789094669151, 'Average Precision s.l.': 0.805795126446954, 'Precision s.l.': 0.8586068280129078, 'Epoch': 803}
{'Accuracy s.l.': 0.6753021284271284, 'F1 s.l.': 0.7385974230416343, 'ROC-AUC u.f.l.': 0.6954066965100737, 'Average Precision s.l.': 0.80723669735247, 'Precision s.l.': 0.8596700092404459, 'Epoch': 804}
{'Accuracy s.l.': 0.6797664141414141, 'F1 s.l.': 0.7430751690076802, 'ROC-AUC u.f.l.': 0.6984834111216239, 'Average Precision s.l.': 0.8088225635564832, 'Precision s.l.': 0.860725746991115, 'Epoch': 805}
{'Accuracy s.l.': 0.6812545093795094, 'F1 s.l.': 0.7447423621350795, 'ROC-AUC u.f.l.': 0.6991799928792254, 'Average Precision s.l.': 0.8092070336843123, 'Precision s.l.': 0.8605519459887364, 'Epoch': 806}
{'Accuracy s.l.': 0.6805104617604618, 'F1 s.l.': 0.7439934220253368, 'ROC-AUC u.f.l.': 0.6986647915500589, 'Average Precision s.l.': 0.808942075656599, 'Precision s.l.': 0.8603776026892307, 'Epoch': 807}
{'Accuracy s.l.': 0.6823705808080808, 'F1 s.l.': 0.74583820068427, 'ROC-AUC u.f.l.': 0.6999396129665766, 'Average Precision s.l.': 0.8095843420794311, 'Precision s.l.': 0.8608004245045803, 'Epoch': 808}
{'Accuracy s.l.': 0.6745580808080808, 'F1 s.l.': 0.7380644457568283, 'ROC-AUC u.f.l.': 0.6945119370247118, 'Average Precision s.l.': 0.8067406464440281, 'Precision s.l.': 0.8589677128371449, 'Epoch': 809}
{'Accuracy s.l.': 0.6767902236652237, 'F1 s.l.': 0.7402563387124251, 'ROC-AUC u.f.l.': 0.696043973882588, 'Average Precision s.l.': 0.8075143957378198, 'Precision s.l.': 0.8594991747526173, 'Epoch': 810}
{'Accuracy s.l.': 0.6782783189033189, 'F1 s.l.': 0.7416770861016463, 'ROC-AUC u.f.l.': 0.6970962290393447, 'Average Precision s.l.': 0.8080813982555503, 'Precision s.l.': 0.859888493079854, 'Epoch': 811}
{'Accuracy s.l.': 0.680138437950938, 'F1 s.l.': 0.743524116450446, 'ROC-AUC u.f.l.': 0.698382608352051, 'Average Precision s.l.': 0.8087518911231303, 'Precision s.l.': 0.8602910219215603, 'Epoch': 812}
{'Accuracy s.l.': 0.6797664141414141, 'F1 s.l.': 0.7431278237051602, 'ROC-AUC u.f.l.': 0.6980922483055936, 'Average Precision s.l.': 0.8085586178272812, 'Precision s.l.': 0.8601760505598812, 'Epoch': 813}
{'Accuracy s.l.': 0.6764181998556998, 'F1 s.l.': 0.7397141796479852, 'ROC-AUC u.f.l.': 0.6961146767347502, 'Average Precision s.l.': 0.8075922552255451, 'Precision s.l.': 0.8599852634775761, 'Epoch': 814}
{'Accuracy s.l.': 0.6764181998556998, 'F1 s.l.': 0.7399038748092867, 'ROC-AUC u.f.l.': 0.6958608240245743, 'Average Precision s.l.': 0.8074022496619451, 'Precision s.l.': 0.8595339438368318, 'Epoch': 815}
{'Accuracy s.l.': 0.6764181998556998, 'F1 s.l.': 0.7397908778100367, 'ROC-AUC u.f.l.': 0.696151812801298, 'Average Precision s.l.': 0.8076584365993472, 'Precision s.l.': 0.8600301341756843, 'Epoch': 816}
{'Accuracy s.l.': 0.6782783189033189, 'F1 s.l.': 0.7416889532448336, 'ROC-AUC u.f.l.': 0.6970449274533641, 'Average Precision s.l.': 0.8080107544909509, 'Precision s.l.': 0.8597289851662431, 'Epoch': 817}
{'Accuracy s.l.': 0.6745580808080808, 'F1 s.l.': 0.7378620232241615, 'ROC-AUC u.f.l.': 0.694905798159705, 'Average Precision s.l.': 0.8069987959023373, 'Precision s.l.': 0.8594930149435795, 'Epoch': 818}
{'Accuracy s.l.': 0.6753021284271284, 'F1 s.l.': 0.7385935746081235, 'ROC-AUC u.f.l.': 0.6953685553652298, 'Average Precision s.l.': 0.8072398395221669, 'Precision s.l.': 0.8597358453886017, 'Epoch': 819}
{'Accuracy s.l.': 0.6749301046176046, 'F1 s.l.': 0.7382523580533624, 'ROC-AUC u.f.l.': 0.6951184186008281, 'Average Precision s.l.': 0.8071196321207391, 'Precision s.l.': 0.8596571789190592, 'Epoch': 820}
{'Accuracy s.l.': 0.6782783189033189, 'F1 s.l.': 0.7417378915979329, 'ROC-AUC u.f.l.': 0.6971167126075625, 'Average Precision s.l.': 0.8081191064157421, 'Precision s.l.': 0.859923214646205, 'Epoch': 821}
{'Accuracy s.l.': 0.6793943903318903, 'F1 s.l.': 0.7428580079790292, 'ROC-AUC u.f.l.': 0.6978882676050598, 'Average Precision s.l.': 0.808511661739034, 'Precision s.l.': 0.8602266136964071, 'Epoch': 822}
{'Accuracy s.l.': 0.6782783189033189, 'F1 s.l.': 0.7417378915979329, 'ROC-AUC u.f.l.': 0.6971167126075625, 'Average Precision s.l.': 0.8081191064157421, 'Precision s.l.': 0.859923214646205, 'Epoch': 823}
{'Accuracy s.l.': 0.6775342712842713, 'F1 s.l.': 0.7408589626834692, 'ROC-AUC u.f.l.': 0.6969314462155891, 'Average Precision s.l.': 0.8080771196503772, 'Precision s.l.': 0.8602872158689513, 'Epoch': 824}
{'Accuracy s.l.': 0.6764181998556998, 'F1 s.l.': 0.7398007458959642, 'ROC-AUC u.f.l.': 0.6962405357267463, 'Average Precision s.l.': 0.8077275041220032, 'Precision s.l.': 0.8600132561069758, 'Epoch': 825}
{'Accuracy s.l.': 0.676046176046176, 'F1 s.l.': 0.739551008234906, 'ROC-AUC u.f.l.': 0.6956177686324613, 'Average Precision s.l.': 0.8073110836099507, 'Precision s.l.': 0.8593776663841097, 'Epoch': 826}
{'Accuracy s.l.': 0.6779062950937951, 'F1 s.l.': 0.7414541443550255, 'ROC-AUC u.f.l.': 0.6969025124549046, 'Average Precision s.l.': 0.8079667152704111, 'Precision s.l.': 0.8598693751026157, 'Epoch': 827}
{'Accuracy s.l.': 0.6812545093795094, 'F1 s.l.': 0.744855697681035, 'ROC-AUC u.f.l.': 0.6988640997328209, 'Average Precision s.l.': 0.8088992050861107, 'Precision s.l.': 0.860080263197031, 'Epoch': 828}
{'Accuracy s.l.': 0.6812545093795094, 'F1 s.l.': 0.7448088606770171, 'ROC-AUC u.f.l.': 0.698852620480723, 'Average Precision s.l.': 0.8088904811782976, 'Precision s.l.': 0.8599991390130809, 'Epoch': 829}
{'Accuracy s.l.': 0.6771622474747475, 'F1 s.l.': 0.7408177395648239, 'ROC-AUC u.f.l.': 0.6960480161496575, 'Average Precision s.l.': 0.8074733359370551, 'Precision s.l.': 0.8590554393379284, 'Epoch': 830}
{'Accuracy s.l.': 0.6756741522366523, 'F1 s.l.': 0.7392444386922803, 'ROC-AUC u.f.l.': 0.6952660333539858, 'Average Precision s.l.': 0.8071466077291745, 'Precision s.l.': 0.8590369934191335, 'Epoch': 831}
{'Accuracy s.l.': 0.6767902236652237, 'F1 s.l.': 0.7405000729834561, 'ROC-AUC u.f.l.': 0.6957990370126156, 'Average Precision s.l.': 0.8073663806781539, 'Precision s.l.': 0.8589418456846241, 'Epoch': 832}
{'Accuracy s.l.': 0.674186056998557, 'F1 s.l.': 0.7377522195457837, 'ROC-AUC u.f.l.': 0.694251929229558, 'Average Precision s.l.': 0.8066249248843249, 'Precision s.l.': 0.8587740907305195, 'Epoch': 833}
{'Accuracy s.l.': 0.6767902236652237, 'F1 s.l.': 0.7403665047456455, 'ROC-AUC u.f.l.': 0.6960653522046597, 'Average Precision s.l.': 0.8075857023715359, 'Precision s.l.': 0.8593680676422464, 'Epoch': 834}
{'Accuracy s.l.': 0.6767902236652237, 'F1 s.l.': 0.7404953990132522, 'ROC-AUC u.f.l.': 0.6957921584114656, 'Average Precision s.l.': 0.8073482481071282, 'Precision s.l.': 0.8589770779932965, 'Epoch': 835}
{'Accuracy s.l.': 0.6756741522366523, 'F1 s.l.': 0.7393791319075748, 'ROC-AUC u.f.l.': 0.695002947111551, 'Average Precision s.l.': 0.8069238884405866, 'Precision s.l.': 0.8586629230991007, 'Epoch': 836}
{'Accuracy s.l.': 0.6782783189033189, 'F1 s.l.': 0.741925951195383, 'ROC-AUC u.f.l.': 0.696804467612594, 'Average Precision s.l.': 0.8078609441997961, 'Precision s.l.': 0.8592350819707933, 'Epoch': 837}
{'Accuracy s.l.': 0.6786503427128427, 'F1 s.l.': 0.7423166249468727, 'ROC-AUC u.f.l.': 0.6970622163274746, 'Average Precision s.l.': 0.807985354259561, 'Precision s.l.': 0.8593964983682909, 'Epoch': 838}
{'Accuracy s.l.': 0.6786503427128427, 'F1 s.l.': 0.7422778133816812, 'ROC-AUC u.f.l.': 0.6970761068804362, 'Average Precision s.l.': 0.807999500273507, 'Precision s.l.': 0.8594518373144094, 'Epoch': 839}
{'Accuracy s.l.': 0.6753021284271284, 'F1 s.l.': 0.738958464457134, 'ROC-AUC u.f.l.': 0.6947345010097772, 'Average Precision s.l.': 0.8067784445832482, 'Precision s.l.': 0.8585236926604731, 'Epoch': 840}
{'Accuracy s.l.': 0.6756741522366523, 'F1 s.l.': 0.7392998791525588, 'ROC-AUC u.f.l.': 0.6949782276882909, 'Average Precision s.l.': 0.8068676734537844, 'Precision s.l.': 0.8586711172997975, 'Epoch': 841}
{'Accuracy s.l.': 0.6730699855699855, 'F1 s.l.': 0.7365572969123674, 'ROC-AUC u.f.l.': 0.693125441663187, 'Average Precision s.l.': 0.8058436237417974, 'Precision s.l.': 0.8579748280828279, 'Epoch': 842}
{'Accuracy s.l.': 0.6745580808080808, 'F1 s.l.': 0.7381110028431811, 'ROC-AUC u.f.l.': 0.6941799174227561, 'Average Precision s.l.': 0.8064138993333811, 'Precision s.l.': 0.8584033403206595, 'Epoch': 843}
{'Accuracy s.l.': 0.6786503427128427, 'F1 s.l.': 0.7422146894764643, 'ROC-AUC u.f.l.': 0.6970291351181065, 'Average Precision s.l.': 0.8079089110037846, 'Precision s.l.': 0.8594217695041405, 'Epoch': 844}
{'Accuracy s.l.': 0.6797664141414141, 'F1 s.l.': 0.7432712673290178, 'ROC-AUC u.f.l.': 0.6978145222843521, 'Average Precision s.l.': 0.8083200000651056, 'Precision s.l.': 0.859693134330335, 'Epoch': 845}
{'Accuracy s.l.': 0.6779062950937951, 'F1 s.l.': 0.7414453482169934, 'ROC-AUC u.f.l.': 0.6965583553687871, 'Average Precision s.l.': 0.8077324020695887, 'Precision s.l.': 0.8591787393389061, 'Epoch': 846}
{'Accuracy s.l.': 0.6782783189033189, 'F1 s.l.': 0.741879088849229, 'ROC-AUC u.f.l.': 0.6968150037308328, 'Average Precision s.l.': 0.8078441782471251, 'Precision s.l.': 0.8594104557042138, 'Epoch': 847}
{'Accuracy s.l.': 0.6782783189033189, 'F1 s.l.': 0.7419031397092157, 'ROC-AUC u.f.l.': 0.6968203703267151, 'Average Precision s.l.': 0.8078594735450688, 'Precision s.l.': 0.8593913076835252, 'Epoch': 848}
{'Accuracy s.l.': 0.6782783189033189, 'F1 s.l.': 0.741890410056643, 'ROC-AUC u.f.l.': 0.6968159527085139, 'Average Precision s.l.': 0.807870271248011, 'Precision s.l.': 0.8593154589968348, 'Epoch': 849}
{'Accuracy s.l.': 0.6805104617604618, 'F1 s.l.': 0.7440553084409044, 'ROC-AUC u.f.l.': 0.698362518398479, 'Average Precision s.l.': 0.8086488113678412, 'Precision s.l.': 0.8599292958265672, 'Epoch': 850}
{'Accuracy s.l.': 0.6790223665223666, 'F1 s.l.': 0.7423702858667122, 'ROC-AUC u.f.l.': 0.6975795245492167, 'Average Precision s.l.': 0.8082968042875545, 'Precision s.l.': 0.8600077037882925, 'Epoch': 851}
{'Accuracy s.l.': 0.6808824855699855, 'F1 s.l.': 0.7442695608001761, 'ROC-AUC u.f.l.': 0.6988792536437649, 'Average Precision s.l.': 0.808970107282255, 'Precision s.l.': 0.8605331510373582, 'Epoch': 852}
{'Accuracy s.l.': 0.6812545093795094, 'F1 s.l.': 0.7446847184784854, 'ROC-AUC u.f.l.': 0.6991543612850182, 'Average Precision s.l.': 0.8091517445378493, 'Precision s.l.': 0.8605504837689046, 'Epoch': 853}
{'Accuracy s.l.': 0.6790223665223666, 'F1 s.l.': 0.742475701848381, 'ROC-AUC u.f.l.': 0.6976015584423668, 'Average Precision s.l.': 0.8083332987002743, 'Precision s.l.': 0.8600414752553388, 'Epoch': 854}
{'Accuracy s.l.': 0.6793943903318903, 'F1 s.l.': 0.7428643030620986, 'ROC-AUC u.f.l.': 0.6978806978759179, 'Average Precision s.l.': 0.8085041075249487, 'Precision s.l.': 0.8601768695019875, 'Epoch': 855}
{'Accuracy s.l.': 0.6786503427128427, 'F1 s.l.': 0.7422190558141195, 'ROC-AUC u.f.l.': 0.6970703275427285, 'Average Precision s.l.': 0.8079681708904913, 'Precision s.l.': 0.8594967849881792, 'Epoch': 856}
{'Accuracy s.l.': 0.6779062950937951, 'F1 s.l.': 0.7414178350767884, 'ROC-AUC u.f.l.': 0.6968603668760044, 'Average Precision s.l.': 0.8079859500927085, 'Precision s.l.': 0.8598368615944328, 'Epoch': 857}
{'Accuracy s.l.': 0.680138437950938, 'F1 s.l.': 0.7436039868727659, 'ROC-AUC u.f.l.': 0.6984032750771687, 'Average Precision s.l.': 0.8087780764508423, 'Precision s.l.': 0.8603766321505036, 'Epoch': 858}
{'Accuracy s.l.': 0.680138437950938, 'F1 s.l.': 0.7435526417471132, 'ROC-AUC u.f.l.': 0.698364676954547, 'Average Precision s.l.': 0.8087115281491315, 'Precision s.l.': 0.8603249861717611, 'Epoch': 859}
{'Accuracy s.l.': 0.6805104617604618, 'F1 s.l.': 0.7440953408126683, 'ROC-AUC u.f.l.': 0.6983881481106425, 'Average Precision s.l.': 0.8086748806762186, 'Precision s.l.': 0.8600507949973865, 'Epoch': 860}
{'Accuracy s.l.': 0.6816265331890332, 'F1 s.l.': 0.7450100295650538, 'ROC-AUC u.f.l.': 0.6994340923017116, 'Average Precision s.l.': 0.8093382355441338, 'Precision s.l.': 0.8606249308869338, 'Epoch': 861}
{'Accuracy s.l.': 0.6842306998556998, 'F1 s.l.': 0.7475557794349506, 'ROC-AUC u.f.l.': 0.7012042160126055, 'Average Precision s.l.': 0.81021304970389, 'Precision s.l.': 0.8612068402777465, 'Epoch': 862}
{'Accuracy s.l.': 0.683858676046176, 'F1 s.l.': 0.7473161128596857, 'ROC-AUC u.f.l.': 0.7006675654563974, 'Average Precision s.l.': 0.8098307866073823, 'Precision s.l.': 0.8606633374075568, 'Epoch': 863}
{'Accuracy s.l.': 0.6808824855699855, 'F1 s.l.': 0.7442186978323205, 'ROC-AUC u.f.l.': 0.6988461195315777, 'Average Precision s.l.': 0.8089183242303826, 'Precision s.l.': 0.8604483817675478, 'Epoch': 864}
{'Accuracy s.l.': 0.6767902236652237, 'F1 s.l.': 0.7402327782471277, 'ROC-AUC u.f.l.': 0.6960591715029296, 'Average Precision s.l.': 0.8075287871751323, 'Precision s.l.': 0.8595503185581553, 'Epoch': 865}
{'Accuracy s.l.': 0.6790223665223666, 'F1 s.l.': 0.7423770360853849, 'ROC-AUC u.f.l.': 0.6975679957744176, 'Average Precision s.l.': 0.8082600403035662, 'Precision s.l.': 0.8600593712454935, 'Epoch': 866}
{'Accuracy s.l.': 0.6816265331890332, 'F1 s.l.': 0.7449828050562559, 'ROC-AUC u.f.l.': 0.6994069321646276, 'Average Precision s.l.': 0.809275930913339, 'Precision s.l.': 0.8606357359167934, 'Epoch': 867}
{'Accuracy s.l.': 0.6846027236652237, 'F1 s.l.': 0.7481909925981247, 'ROC-AUC u.f.l.': 0.7012497028200181, 'Average Precision s.l.': 0.810203668499914, 'Precision s.l.': 0.8610195123535272, 'Epoch': 868}
{'Accuracy s.l.': 0.6846027236652237, 'F1 s.l.': 0.7480884429033325, 'ROC-AUC u.f.l.': 0.701189254016879, 'Average Precision s.l.': 0.8101101783641929, 'Precision s.l.': 0.8608604868584376, 'Epoch': 869}
{'Accuracy s.l.': 0.6812545093795094, 'F1 s.l.': 0.7448533122913412, 'ROC-AUC u.f.l.': 0.6989008742358607, 'Average Precision s.l.': 0.8089461401188413, 'Precision s.l.': 0.8601897116907326, 'Epoch': 870}
{'Accuracy s.l.': 0.6797664141414141, 'F1 s.l.': 0.7431991401137479, 'ROC-AUC u.f.l.': 0.6981064076881393, 'Average Precision s.l.': 0.8085893336067552, 'Precision s.l.': 0.8601901910542541, 'Epoch': 871}
{'Accuracy s.l.': 0.6756741522366523, 'F1 s.l.': 0.7391160723317625, 'ROC-AUC u.f.l.': 0.6952459408827403, 'Average Precision s.l.': 0.807077279708327, 'Precision s.l.': 0.8591255532409238, 'Epoch': 872}
{'Accuracy s.l.': 0.6805104617604618, 'F1 s.l.': 0.7440380545220636, 'ROC-AUC u.f.l.': 0.6986805421407173, 'Average Precision s.l.': 0.8089675357488799, 'Precision s.l.': 0.8603980438238649, 'Epoch': 873}
{'Accuracy s.l.': 0.6786503427128427, 'F1 s.l.': 0.7421983264242267, 'ROC-AUC u.f.l.': 0.6973915033082376, 'Average Precision s.l.': 0.8082969481553005, 'Precision s.l.': 0.8599589269159305, 'Epoch': 874}
{'Accuracy s.l.': 0.6823705808080808, 'F1 s.l.': 0.7458216302597671, 'ROC-AUC u.f.l.': 0.6999848690253458, 'Average Precision s.l.': 0.8096548223316491, 'Precision s.l.': 0.8608914157090468, 'Epoch': 875}
