{'Accuracy s.l.': 0.7436234423676013, 'F1 s.l.': 0.7429308230808784, 'ROC-AUC u.f.l.': 0.7437461298080409, 'Average Precision s.l.': 0.6815418186237637, 'Precision s.l.': 0.744516604310722, 'Epoch': 1}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 345}
{'Accuracy s.l.': 0.7373929127725857, 'F1 s.l.': 0.7230134501693043, 'ROC-AUC u.f.l.': 0.737370569080969, 'Average Precision s.l.': 0.681625010569857, 'Precision s.l.': 0.7637033102631552, 'Epoch': 346}
{'Accuracy s.l.': 0.7380439544392523, 'F1 s.l.': 0.723924397432183, 'ROC-AUC u.f.l.': 0.7380426120917218, 'Average Precision s.l.': 0.6822479920586875, 'Precision s.l.': 0.764050822078557, 'Epoch': 347}
{'Accuracy s.l.': 0.7380439544392523, 'F1 s.l.': 0.7243192562848709, 'ROC-AUC u.f.l.': 0.7380426120917218, 'Average Precision s.l.': 0.6820507847406962, 'Precision s.l.': 0.7632856279452556, 'Epoch': 348}
{'Accuracy s.l.': 0.7380439544392523, 'F1 s.l.': 0.7243192562848709, 'ROC-AUC u.f.l.': 0.7380426120917218, 'Average Precision s.l.': 0.6820507847406962, 'Precision s.l.': 0.7632856279452556, 'Epoch': 349}
{'Accuracy s.l.': 0.7380439544392523, 'F1 s.l.': 0.7243192562848709, 'ROC-AUC u.f.l.': 0.7380426120917218, 'Average Precision s.l.': 0.6820507847406962, 'Precision s.l.': 0.7632856279452556, 'Epoch': 350}
{'Accuracy s.l.': 0.7380439544392523, 'F1 s.l.': 0.7243192562848709, 'ROC-AUC u.f.l.': 0.7380426120917218, 'Average Precision s.l.': 0.6820507847406962, 'Precision s.l.': 0.7632856279452556, 'Epoch': 351}
{'Accuracy s.l.': 0.7380439544392523, 'F1 s.l.': 0.7243192562848709, 'ROC-AUC u.f.l.': 0.7380426120917218, 'Average Precision s.l.': 0.6820507847406962, 'Precision s.l.': 0.7632856279452556, 'Epoch': 352}
{'Accuracy s.l.': 0.7380439544392523, 'F1 s.l.': 0.7243192562848709, 'ROC-AUC u.f.l.': 0.7380426120917218, 'Average Precision s.l.': 0.6820507847406962, 'Precision s.l.': 0.7632856279452556, 'Epoch': 353}
{'Accuracy s.l.': 0.7380439544392523, 'F1 s.l.': 0.7243192562848709, 'ROC-AUC u.f.l.': 0.7380426120917218, 'Average Precision s.l.': 0.6820507847406962, 'Precision s.l.': 0.7632856279452556, 'Epoch': 354}
{'Accuracy s.l.': 0.7380439544392523, 'F1 s.l.': 0.7243192562848709, 'ROC-AUC u.f.l.': 0.7380426120917218, 'Average Precision s.l.': 0.6820507847406962, 'Precision s.l.': 0.7632856279452556, 'Epoch': 355}
{'Accuracy s.l.': 0.7380439544392523, 'F1 s.l.': 0.7243192562848709, 'ROC-AUC u.f.l.': 0.7380426120917218, 'Average Precision s.l.': 0.6820507847406962, 'Precision s.l.': 0.7632856279452556, 'Epoch': 356}
{'Accuracy s.l.': 0.7380439544392523, 'F1 s.l.': 0.7243192562848709, 'ROC-AUC u.f.l.': 0.7380426120917218, 'Average Precision s.l.': 0.6820507847406962, 'Precision s.l.': 0.7632856279452556, 'Epoch': 357}
{'Accuracy s.l.': 0.7380439544392523, 'F1 s.l.': 0.7243192562848709, 'ROC-AUC u.f.l.': 0.7380426120917218, 'Average Precision s.l.': 0.6820507847406962, 'Precision s.l.': 0.7632856279452556, 'Epoch': 358}
{'Accuracy s.l.': 0.7380439544392523, 'F1 s.l.': 0.7243192562848709, 'ROC-AUC u.f.l.': 0.7380426120917218, 'Average Precision s.l.': 0.6820507847406962, 'Precision s.l.': 0.7632856279452556, 'Epoch': 359}
{'Accuracy s.l.': 0.7380439544392523, 'F1 s.l.': 0.7243192562848709, 'ROC-AUC u.f.l.': 0.7380426120917218, 'Average Precision s.l.': 0.6820507847406962, 'Precision s.l.': 0.7632856279452556, 'Epoch': 360}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 361}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 362}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 363}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 364}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 365}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 366}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 367}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 368}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 369}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 370}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 371}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 372}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 373}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 374}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 375}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 376}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 377}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 378}
{'Accuracy s.l.': 0.7386949961059189, 'F1 s.l.': 0.7251336622209853, 'ROC-AUC u.f.l.': 0.738673925223035, 'Average Precision s.l.': 0.6825902192645058, 'Precision s.l.': 0.763603088262716, 'Epoch': 379}
{'Accuracy s.l.': 0.7394738123052959, 'F1 s.l.': 0.7262308146497961, 'ROC-AUC u.f.l.': 0.7394384512169188, 'Average Precision s.l.': 0.683250093494645, 'Precision s.l.': 0.7640507887104163, 'Epoch': 380}
{'Accuracy s.l.': 0.7394738123052959, 'F1 s.l.': 0.7262308146497961, 'ROC-AUC u.f.l.': 0.7394384512169188, 'Average Precision s.l.': 0.683250093494645, 'Precision s.l.': 0.7640507887104163, 'Epoch': 381}
{'Accuracy s.l.': 0.7394738123052959, 'F1 s.l.': 0.7262308146497961, 'ROC-AUC u.f.l.': 0.7394384512169188, 'Average Precision s.l.': 0.683250093494645, 'Precision s.l.': 0.7640507887104163, 'Epoch': 382}
{'Accuracy s.l.': 0.7394738123052959, 'F1 s.l.': 0.7262308146497961, 'ROC-AUC u.f.l.': 0.7394384512169188, 'Average Precision s.l.': 0.683250093494645, 'Precision s.l.': 0.7640507887104163, 'Epoch': 383}
{'Accuracy s.l.': 0.7394738123052959, 'F1 s.l.': 0.7262308146497961, 'ROC-AUC u.f.l.': 0.7394384512169188, 'Average Precision s.l.': 0.683250093494645, 'Precision s.l.': 0.7640507887104163, 'Epoch': 384}
{'Accuracy s.l.': 0.7394738123052959, 'F1 s.l.': 0.7262308146497961, 'ROC-AUC u.f.l.': 0.7394384512169188, 'Average Precision s.l.': 0.683250093494645, 'Precision s.l.': 0.7640507887104163, 'Epoch': 385}
{'Accuracy s.l.': 0.7394738123052959, 'F1 s.l.': 0.7262308146497961, 'ROC-AUC u.f.l.': 0.7394384512169188, 'Average Precision s.l.': 0.683250093494645, 'Precision s.l.': 0.7640507887104163, 'Epoch': 386}
{'Accuracy s.l.': 0.7394738123052959, 'F1 s.l.': 0.7262308146497961, 'ROC-AUC u.f.l.': 0.7394384512169188, 'Average Precision s.l.': 0.683250093494645, 'Precision s.l.': 0.7640507887104163, 'Epoch': 387}
{'Accuracy s.l.': 0.7394738123052959, 'F1 s.l.': 0.7262308146497961, 'ROC-AUC u.f.l.': 0.7394384512169188, 'Average Precision s.l.': 0.683250093494645, 'Precision s.l.': 0.7640507887104163, 'Epoch': 388}
{'Accuracy s.l.': 0.7394738123052959, 'F1 s.l.': 0.7262308146497961, 'ROC-AUC u.f.l.': 0.7394384512169188, 'Average Precision s.l.': 0.683250093494645, 'Precision s.l.': 0.7640507887104163, 'Epoch': 389}
{'Accuracy s.l.': 0.7388227706386292, 'F1 s.l.': 0.7257368583504004, 'ROC-AUC u.f.l.': 0.7387874095502521, 'Average Precision s.l.': 0.6824933727672211, 'Precision s.l.': 0.762911256320884, 'Epoch': 390}
{'Accuracy s.l.': 0.7388227706386292, 'F1 s.l.': 0.7257368583504004, 'ROC-AUC u.f.l.': 0.7387874095502521, 'Average Precision s.l.': 0.6824933727672211, 'Precision s.l.': 0.762911256320884, 'Epoch': 391}
{'Accuracy s.l.': 0.7388227706386292, 'F1 s.l.': 0.7257368583504004, 'ROC-AUC u.f.l.': 0.7387874095502521, 'Average Precision s.l.': 0.6824933727672211, 'Precision s.l.': 0.762911256320884, 'Epoch': 392}
{'Accuracy s.l.': 0.7388227706386292, 'F1 s.l.': 0.7257368583504004, 'ROC-AUC u.f.l.': 0.7387874095502521, 'Average Precision s.l.': 0.6824933727672211, 'Precision s.l.': 0.762911256320884, 'Epoch': 393}
{'Accuracy s.l.': 0.7388227706386292, 'F1 s.l.': 0.7257368583504004, 'ROC-AUC u.f.l.': 0.7387874095502521, 'Average Precision s.l.': 0.6824933727672211, 'Precision s.l.': 0.762911256320884, 'Epoch': 394}
{'Accuracy s.l.': 0.7368696456386292, 'F1 s.l.': 0.7242285579851613, 'ROC-AUC u.f.l.': 0.7368527402768731, 'Average Precision s.l.': 0.6801811059954698, 'Precision s.l.': 0.759625909993241, 'Epoch': 395}
{'Accuracy s.l.': 0.7368696456386292, 'F1 s.l.': 0.7242285579851613, 'ROC-AUC u.f.l.': 0.7368527402768731, 'Average Precision s.l.': 0.6801811059954698, 'Precision s.l.': 0.759625909993241, 'Epoch': 396}
{'Accuracy s.l.': 0.7368696456386292, 'F1 s.l.': 0.7242285579851613, 'ROC-AUC u.f.l.': 0.7368527402768731, 'Average Precision s.l.': 0.6801811059954698, 'Precision s.l.': 0.759625909993241, 'Epoch': 397}
{'Accuracy s.l.': 0.7368696456386292, 'F1 s.l.': 0.7242285579851613, 'ROC-AUC u.f.l.': 0.7368527402768731, 'Average Precision s.l.': 0.6801811059954698, 'Precision s.l.': 0.759625909993241, 'Epoch': 398}
{'Accuracy s.l.': 0.7362186039719626, 'F1 s.l.': 0.7237203378194579, 'ROC-AUC u.f.l.': 0.7362214271455599, 'Average Precision s.l.': 0.6794094199051844, 'Precision s.l.': 0.7585132463281786, 'Epoch': 399}
{'Accuracy s.l.': 0.7355675623052959, 'F1 s.l.': 0.7232304807424638, 'ROC-AUC u.f.l.': 0.7355995365982962, 'Average Precision s.l.': 0.6787065130130584, 'Precision s.l.': 0.7575043682006565, 'Epoch': 400}
