{'Accuracy u.f.l.': 0.5215909090909091, 'F1 u.f.l.': 0.0641025641025641, 'Precision u.f.l.': 0.4, 'Accuracy u.l.': 0.4875, 'F1 u.l.': 0.29180604673739685, 'Precision u.l.': 0.4595238095238095, 'Epoch': 1}
{'Accuracy u.f.l.': 0.6482954545454545, 'F1 u.f.l.': 0.6650715458597232, 'Precision u.f.l.': 0.6484715284715283, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 317}
{'Accuracy u.f.l.': 0.6448863636363636, 'F1 u.f.l.': 0.663311926169069, 'Precision u.f.l.': 0.6461660079051385, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 318}
{'Accuracy u.f.l.': 0.6511363636363636, 'F1 u.f.l.': 0.670235003092146, 'Precision u.f.l.': 0.6501515151515151, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 319}
{'Accuracy u.f.l.': 0.6448863636363636, 'F1 u.f.l.': 0.6670642713848289, 'Precision u.f.l.': 0.6458181818181818, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 320}
{'Accuracy u.f.l.': 0.6664772727272728, 'F1 u.f.l.': 0.6807858315740088, 'Precision u.f.l.': 0.6691125541125541, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 321}
{'Accuracy u.f.l.': 0.6386363636363637, 'F1 u.f.l.': 0.6607312810077788, 'Precision u.f.l.': 0.6437944664031621, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 322}
{'Accuracy u.f.l.': 0.6477272727272727, 'F1 u.f.l.': 0.6685234887999865, 'Precision u.f.l.': 0.6601581027667984, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 323}
{'Accuracy u.f.l.': 0.6448863636363636, 'F1 u.f.l.': 0.6670642713848289, 'Precision u.f.l.': 0.6458181818181818, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 324}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6514353969012354, 'Precision u.f.l.': 0.6188932806324111, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 325}
{'Accuracy u.f.l.': 0.6386363636363637, 'F1 u.f.l.': 0.6573979476744454, 'Precision u.f.l.': 0.6441436100131753, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 326}
{'Accuracy u.f.l.': 0.6511363636363636, 'F1 u.f.l.': 0.6764935064935065, 'Precision u.f.l.': 0.6470279720279721, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 327}
{'Accuracy u.f.l.': 0.6573863636363637, 'F1 u.f.l.': 0.6858025060790038, 'Precision u.f.l.': 0.6653207661903314, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 328}
{'Accuracy u.f.l.': 0.6357954545454545, 'F1 u.f.l.': 0.6667982368262872, 'Precision u.f.l.': 0.6310200668896322, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 329}
{'Accuracy u.f.l.': 0.6386363636363637, 'F1 u.f.l.': 0.670987691264189, 'Precision u.f.l.': 0.6424769433465086, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 330}
{'Accuracy u.f.l.': 0.6267045454545455, 'F1 u.f.l.': 0.6580593031257168, 'Precision u.f.l.': 0.6172054998141954, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 331}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6510142647008518, 'Precision u.f.l.': 0.6284769433465086, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 332}
{'Accuracy u.f.l.': 0.6323863636363637, 'F1 u.f.l.': 0.6534438316150661, 'Precision u.f.l.': 0.6394466403162056, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 333}
{'Accuracy u.f.l.': 0.6414772727272727, 'F1 u.f.l.': 0.6605513784461153, 'Precision u.f.l.': 0.652027972027972, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 334}
{'Accuracy u.f.l.': 0.6573863636363637, 'F1 u.f.l.': 0.6755943563825337, 'Precision u.f.l.': 0.651793713532844, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 335}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.644017994294492, 'Precision u.f.l.': 0.6142718151413804, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 336}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6536166565018499, 'Precision u.f.l.': 0.6301581027667984, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 337}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6489098522704275, 'Precision u.f.l.': 0.6281818181818182, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 338}
{'Accuracy u.f.l.': 0.6482954545454545, 'F1 u.f.l.': 0.6684797318766049, 'Precision u.f.l.': 0.6381573498964803, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 339}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6536166565018499, 'Precision u.f.l.': 0.6301581027667984, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 340}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6463292071091373, 'Precision u.f.l.': 0.6258102766798419, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 341}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6386534420140173, 'Precision u.f.l.': 0.6245454545454546, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 342}
{'Accuracy u.f.l.': 0.6113636363636363, 'F1 u.f.l.': 0.6410949173714151, 'Precision u.f.l.': 0.6087295313382269, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 343}
{'Accuracy u.f.l.': 0.6573863636363637, 'F1 u.f.l.': 0.672993623781801, 'Precision u.f.l.': 0.6527489177489179, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 344}
{'Accuracy u.f.l.': 0.6107954545454545, 'F1 u.f.l.': 0.6357249186101119, 'Precision u.f.l.': 0.6076284584980238, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 345}
{'Accuracy u.f.l.': 0.6323863636363637, 'F1 u.f.l.': 0.6534438316150661, 'Precision u.f.l.': 0.6394466403162056, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 346}
{'Accuracy u.f.l.': 0.6420454545454545, 'F1 u.f.l.': 0.6547979181947912, 'Precision u.f.l.': 0.6355411255411255, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 347}
{'Accuracy u.f.l.': 0.6113636363636363, 'F1 u.f.l.': 0.6401207897793263, 'Precision u.f.l.': 0.6020539460539461, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 348}
{'Accuracy u.f.l.': 0.6204545454545455, 'F1 u.f.l.': 0.6482933298829009, 'Precision u.f.l.': 0.6254505494505495, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 349}
{'Accuracy u.f.l.': 0.6170454545454545, 'F1 u.f.l.': 0.6426755852842809, 'Precision u.f.l.': 0.6176801459410155, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 350}
{'Accuracy u.f.l.': 0.6238636363636363, 'F1 u.f.l.': 0.6357675165556939, 'Precision u.f.l.': 0.6251270468661774, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 351}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6321317028835826, 'Precision u.f.l.': 0.6130069930069931, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 352}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.644017994294492, 'Precision u.f.l.': 0.6142718151413804, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 353}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6501935493179244, 'Precision u.f.l.': 0.6241818181818182, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 354}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6556679385531319, 'Precision u.f.l.': 0.6421739130434783, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 355}
{'Accuracy u.f.l.': 0.6051136363636364, 'F1 u.f.l.': 0.6328022449700983, 'Precision u.f.l.': 0.6075151515151516, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 356}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6436718101874896, 'Precision u.f.l.': 0.6126433566433567, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 357}
{'Accuracy u.f.l.': 0.5988636363636364, 'F1 u.f.l.': 0.6242176870748299, 'Precision u.f.l.': 0.6104895104895105, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 358}
{'Accuracy u.f.l.': 0.6085227272727273, 'F1 u.f.l.': 0.6348919693386832, 'Precision u.f.l.': 0.6162197802197802, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 359}
{'Accuracy u.f.l.': 0.6170454545454545, 'F1 u.f.l.': 0.6456679385531319, 'Precision u.f.l.': 0.633840579710145, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 360}
{'Accuracy u.f.l.': 0.6045454545454545, 'F1 u.f.l.': 0.6267870452528838, 'Precision u.f.l.': 0.6155555555555555, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 361}
{'Accuracy u.f.l.': 0.6267045454545455, 'F1 u.f.l.': 0.6448406413563209, 'Precision u.f.l.': 0.6250909090909091, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 362}
{'Accuracy u.f.l.': 0.5960227272727272, 'F1 u.f.l.': 0.6159573882338859, 'Precision u.f.l.': 0.6172244180939833, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 363}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6458789992758722, 'Precision u.f.l.': 0.6224458874458876, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 364}
{'Accuracy u.f.l.': 0.6113636363636363, 'F1 u.f.l.': 0.6297637642104781, 'Precision u.f.l.': 0.6167792207792209, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 365}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6476188366742462, 'Precision u.f.l.': 0.6409206349206349, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 366}
{'Accuracy u.f.l.': 0.6051136363636364, 'F1 u.f.l.': 0.6270051435208229, 'Precision u.f.l.': 0.6141818181818183, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 367}
{'Accuracy u.f.l.': 0.6079545454545455, 'F1 u.f.l.': 0.6365457104807447, 'Precision u.f.l.': 0.6172648221343874, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 368}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.639126355642035, 'Precision u.f.l.': 0.6196363636363638, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 369}
{'Accuracy u.f.l.': 0.5988636363636364, 'F1 u.f.l.': 0.6015436944008372, 'Precision u.f.l.': 0.6219565217391304, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 370}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6476188366742462, 'Precision u.f.l.': 0.6409206349206349, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 371}
{'Accuracy u.f.l.': 0.6357954545454545, 'F1 u.f.l.': 0.6505745016988768, 'Precision u.f.l.': 0.6437777777777778, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 372}
{'Accuracy u.f.l.': 0.6204545454545455, 'F1 u.f.l.': 0.6345842310999107, 'Precision u.f.l.': 0.6214545454545455, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 373}
{'Accuracy u.f.l.': 0.6079545454545455, 'F1 u.f.l.': 0.6334153999310794, 'Precision u.f.l.': 0.609006993006993, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 374}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6476188366742462, 'Precision u.f.l.': 0.6409206349206349, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 375}
{'Accuracy u.f.l.': 0.6176136363636363, 'F1 u.f.l.': 0.6406890707879586, 'Precision u.f.l.': 0.6264761904761904, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 376}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6527411092848392, 'Precision u.f.l.': 0.6381739130434783, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 377}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6448602159845911, 'Precision u.f.l.': 0.6383232323232323, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 378}
{'Accuracy u.f.l.': 0.6204545454545455, 'F1 u.f.l.': 0.6464304308771448, 'Precision u.f.l.': 0.6152407592407594, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 379}
{'Accuracy u.f.l.': 0.6267045454545455, 'F1 u.f.l.': 0.6515586360053499, 'Precision u.f.l.': 0.6316043956043955, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 380}
{'Accuracy u.f.l.': 0.6357954545454545, 'F1 u.f.l.': 0.6505456659425389, 'Precision u.f.l.': 0.6449206349206349, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 381}
{'Accuracy u.f.l.': 0.6448863636363636, 'F1 u.f.l.': 0.6607194292351087, 'Precision u.f.l.': 0.6476239316239316, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 382}
{'Accuracy u.f.l.': 0.6482954545454545, 'F1 u.f.l.': 0.6676889042045836, 'Precision u.f.l.': 0.6420150375939849, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 383}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6400201744668884, 'Precision u.f.l.': 0.6064761904761904, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 384}
{'Accuracy u.f.l.': 0.6204545454545455, 'F1 u.f.l.': 0.6304163032734461, 'Precision u.f.l.': 0.6110931174089069, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 385}
{'Accuracy u.f.l.': 0.6107954545454545, 'F1 u.f.l.': 0.6401500938086304, 'Precision u.f.l.': 0.6072487512487512, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 386}
{'Accuracy u.f.l.': 0.6017045454545455, 'F1 u.f.l.': 0.6250051435208229, 'Precision u.f.l.': 0.6176938616938618, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 387}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6448602159845911, 'Precision u.f.l.': 0.6383232323232323, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 388}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6436718101874896, 'Precision u.f.l.': 0.6126433566433567, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 389}
{'Accuracy u.f.l.': 0.6170454545454545, 'F1 u.f.l.': 0.6416156160623301, 'Precision u.f.l.': 0.6014545454545456, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 390}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6342925397583783, 'Precision u.f.l.': 0.62, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 391}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6476188366742462, 'Precision u.f.l.': 0.6409206349206349, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 392}
{'Accuracy u.f.l.': 0.6079545454545455, 'F1 u.f.l.': 0.6357578316928659, 'Precision u.f.l.': 0.6244132292827945, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 393}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6416685261152401, 'Precision u.f.l.': 0.6016043956043957, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 394}
{'Accuracy u.f.l.': 0.6017045454545455, 'F1 u.f.l.': 0.6273828118295257, 'Precision u.f.l.': 0.5849377289377289, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 395}
{'Accuracy u.f.l.': 0.6357954545454545, 'F1 u.f.l.': 0.6580803751357847, 'Precision u.f.l.': 0.643142857142857, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 396}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6529521700075795, 'Precision u.f.l.': 0.6267792207792209, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 397}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6476188366742462, 'Precision u.f.l.': 0.6409206349206349, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 398}
{'Accuracy u.f.l.': 0.6079545454545455, 'F1 u.f.l.': 0.6248439713596509, 'Precision u.f.l.': 0.6044615384615385, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 399}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6448602159845911, 'Precision u.f.l.': 0.6383232323232323, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 400}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6426868638851306, 'Precision u.f.l.': 0.6392539682539682, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 401}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6361740206207346, 'Precision u.f.l.': 0.6116043956043956, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 402}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6361740206207346, 'Precision u.f.l.': 0.6116043956043956, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 403}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6258578987150416, 'Precision u.f.l.': 0.6042031652557969, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 404}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6214850863422292, 'Precision u.f.l.': 0.6205871423262728, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 405}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.628006825472664, 'Precision u.f.l.': 0.6321256038647343, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 406}
{'Accuracy u.f.l.': 0.6357954545454545, 'F1 u.f.l.': 0.6505456659425389, 'Precision u.f.l.': 0.6449206349206349, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 407}
{'Accuracy u.f.l.': 0.6329545454545455, 'F1 u.f.l.': 0.6471008498890273, 'Precision u.f.l.': 0.6377299994691299, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 408}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6361740206207346, 'Precision u.f.l.': 0.6116043956043956, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 409}
{'Accuracy u.f.l.': 0.6267045454545455, 'F1 u.f.l.': 0.6493572601454375, 'Precision u.f.l.': 0.6192407592407593, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 410}
{'Accuracy u.f.l.': 0.6170454545454545, 'F1 u.f.l.': 0.6338257332259704, 'Precision u.f.l.': 0.6313968253968254, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 411}
{'Accuracy u.f.l.': 0.6170454545454545, 'F1 u.f.l.': 0.6391590665593038, 'Precision u.f.l.': 0.6172554112554114, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 412}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6383384768541563, 'Precision u.f.l.': 0.6267847707847707, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 413}
{'Accuracy u.f.l.': 0.6357954545454545, 'F1 u.f.l.': 0.6505456659425389, 'Precision u.f.l.': 0.6449206349206349, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 414}
{'Accuracy u.f.l.': 0.6204545454545455, 'F1 u.f.l.': 0.6410970975438115, 'Precision u.f.l.': 0.6293821733821734, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 415}
{'Accuracy u.f.l.': 0.6329545454545455, 'F1 u.f.l.': 0.6544854652736426, 'Precision u.f.l.': 0.6356043956043956, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 416}
{'Accuracy u.f.l.': 0.6045454545454545, 'F1 u.f.l.': 0.6170799962043713, 'Precision u.f.l.': 0.6060000000000001, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 417}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6392156166814551, 'Precision u.f.l.': 0.6377777777777778, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 418}
{'Accuracy u.f.l.': 0.6267045454545455, 'F1 u.f.l.': 0.6357708006279436, 'Precision u.f.l.': 0.6305871423262728, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 419}
{'Accuracy u.f.l.': 0.6079545454545455, 'F1 u.f.l.': 0.6260858189429618, 'Precision u.f.l.': 0.6082639100030404, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 420}
