{'Accuracy s.l.': 0.5612711940836941, 'F1 s.l.': 0.6766912676513905, 'Precision s.l.': 0.7087543732673909, 'Epoch': 1}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7554608911173293, 'Precision s.l.': 0.880189826934427, 'Epoch': 606}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7567500000773781, 'Precision s.l.': 0.88417054751653, 'Epoch': 607}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7561087930995374, 'Precision s.l.': 0.8840571688317228, 'Epoch': 608}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7594674088457938, 'Precision s.l.': 0.8765281177627997, 'Epoch': 609}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.7599032523023642, 'Precision s.l.': 0.8736878729851782, 'Epoch': 610}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.754685901925176, 'Precision s.l.': 0.8764356646301545, 'Epoch': 611}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.765322027914574, 'Precision s.l.': 0.8718648004468461, 'Epoch': 612}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7612832622919615, 'Precision s.l.': 0.8755824214769473, 'Epoch': 613}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7580074852715123, 'Precision s.l.': 0.8758470361784232, 'Epoch': 614}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7597098440351802, 'Precision s.l.': 0.8816609847078564, 'Epoch': 615}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7622663882165764, 'Precision s.l.': 0.8780467485949837, 'Epoch': 616}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.757727989662751, 'Precision s.l.': 0.874941488584022, 'Epoch': 617}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7611963765176897, 'Precision s.l.': 0.8710067772313311, 'Epoch': 618}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7608343725922437, 'Precision s.l.': 0.8724014533261749, 'Epoch': 619}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7574735063202631, 'Precision s.l.': 0.8703267756897132, 'Epoch': 620}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7599446046068691, 'Precision s.l.': 0.8792119271888501, 'Epoch': 621}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.758852169501868, 'Precision s.l.': 0.8807459217188335, 'Epoch': 622}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7624353331644004, 'Precision s.l.': 0.8788155292721153, 'Epoch': 623}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7625005594317432, 'Precision s.l.': 0.8708602261936623, 'Epoch': 624}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7585305173143047, 'Precision s.l.': 0.877817571509111, 'Epoch': 625}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7644222331915836, 'Precision s.l.': 0.8660987638871728, 'Epoch': 626}
{'Accuracy s.l.': 0.7526041666666666, 'F1 s.l.': 0.7666801806546166, 'Precision s.l.': 0.8741106982302805, 'Epoch': 627}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7564034451667215, 'Precision s.l.': 0.8732253881434318, 'Epoch': 628}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7570313847797705, 'Precision s.l.': 0.87761035124395, 'Epoch': 629}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7566200528033535, 'Precision s.l.': 0.8802651288406294, 'Epoch': 630}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.7593961854368196, 'Precision s.l.': 0.880134550293421, 'Epoch': 631}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7577971608137968, 'Precision s.l.': 0.8768325842711115, 'Epoch': 632}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7572004742814846, 'Precision s.l.': 0.8776814086493477, 'Epoch': 633}
{'Accuracy s.l.': 0.7496279761904762, 'F1 s.l.': 0.7631841531072711, 'Precision s.l.': 0.8754321528895586, 'Epoch': 634}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7517729525751441, 'Precision s.l.': 0.8774893132964708, 'Epoch': 635}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7588549269268946, 'Precision s.l.': 0.8755199087198713, 'Epoch': 636}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7562500051636841, 'Precision s.l.': 0.8747461753612201, 'Epoch': 637}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7556958864456935, 'Precision s.l.': 0.8773974026274688, 'Epoch': 638}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7606171344647134, 'Precision s.l.': 0.8772350342681302, 'Epoch': 639}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.761667800960978, 'Precision s.l.': 0.8741860670666787, 'Epoch': 640}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7576905944017504, 'Precision s.l.': 0.8796412643627588, 'Epoch': 641}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.7575221249562131, 'Precision s.l.': 0.8703664183977619, 'Epoch': 642}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7582328321657709, 'Precision s.l.': 0.877857362115988, 'Epoch': 643}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7643105263038208, 'Precision s.l.': 0.875013233762266, 'Epoch': 644}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7589028972925851, 'Precision s.l.': 0.8714211938483785, 'Epoch': 645}
{'Accuracy s.l.': 0.7492559523809523, 'F1 s.l.': 0.7663882271510739, 'Precision s.l.': 0.8717936436297998, 'Epoch': 646}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7637579010412698, 'Precision s.l.': 0.870770675393497, 'Epoch': 647}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7632217698026311, 'Precision s.l.': 0.868462732014125, 'Epoch': 648}
{'Accuracy s.l.': 0.7418154761904762, 'F1 s.l.': 0.7564996656346743, 'Precision s.l.': 0.8720846458703077, 'Epoch': 649}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7595824704967342, 'Precision s.l.': 0.8716560895765086, 'Epoch': 650}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7623477036320756, 'Precision s.l.': 0.8731525527618322, 'Epoch': 651}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7628262264414035, 'Precision s.l.': 0.8777889322118729, 'Epoch': 652}
{'Accuracy s.l.': 0.7377232142857143, 'F1 s.l.': 0.7559558799062345, 'Precision s.l.': 0.8692729478214009, 'Epoch': 653}
{'Accuracy s.l.': 0.7410714285714286, 'F1 s.l.': 0.757114056308771, 'Precision s.l.': 0.8745314459706345, 'Epoch': 654}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.755357761223051, 'Precision s.l.': 0.8797712420764529, 'Epoch': 655}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7567325817280237, 'Precision s.l.': 0.877121101058245, 'Epoch': 656}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.7650924919833721, 'Precision s.l.': 0.8711029477433423, 'Epoch': 657}
{'Accuracy s.l.': 0.7351190476190477, 'F1 s.l.': 0.754310080042677, 'Precision s.l.': 0.8657727824833898, 'Epoch': 658}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7625846192521415, 'Precision s.l.': 0.8734572615578167, 'Epoch': 659}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7597427200402475, 'Precision s.l.': 0.8765011916170334, 'Epoch': 660}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7588227196791574, 'Precision s.l.': 0.8745373940746229, 'Epoch': 661}
{'Accuracy s.l.': 0.7418154761904762, 'F1 s.l.': 0.7590684000850716, 'Precision s.l.': 0.8702892092544726, 'Epoch': 662}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7612889755808019, 'Precision s.l.': 0.8766701752099066, 'Epoch': 663}
{'Accuracy s.l.': 0.7410714285714286, 'F1 s.l.': 0.7572002984906467, 'Precision s.l.': 0.8759735396499163, 'Epoch': 664}
{'Accuracy s.l.': 0.7503720238095238, 'F1 s.l.': 0.7652294407266036, 'Precision s.l.': 0.8759640139663846, 'Epoch': 665}
{'Accuracy s.l.': 0.7529761904761905, 'F1 s.l.': 0.7714976017896232, 'Precision s.l.': 0.8707654369952713, 'Epoch': 666}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7598981174280782, 'Precision s.l.': 0.8715710436410604, 'Epoch': 667}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7623735044620142, 'Precision s.l.': 0.8749501135826661, 'Epoch': 668}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7594661090688782, 'Precision s.l.': 0.8722468698590188, 'Epoch': 669}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7662537496128534, 'Precision s.l.': 0.8723566558415401, 'Epoch': 670}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7594067951425464, 'Precision s.l.': 0.8719015337701056, 'Epoch': 671}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7616108522813249, 'Precision s.l.': 0.8748244646808894, 'Epoch': 672}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7602141437076594, 'Precision s.l.': 0.876725920191934, 'Epoch': 673}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7584877799504363, 'Precision s.l.': 0.8778766514270201, 'Epoch': 674}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7588528073323144, 'Precision s.l.': 0.8717069305159694, 'Epoch': 675}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7639921358932475, 'Precision s.l.': 0.8723470632225221, 'Epoch': 676}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7563880567160299, 'Precision s.l.': 0.8748480375890392, 'Epoch': 677}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7629179463898904, 'Precision s.l.': 0.8743760674805949, 'Epoch': 678}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7642399459597973, 'Precision s.l.': 0.8750850528567187, 'Epoch': 679}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7654786813643923, 'Precision s.l.': 0.8686362671675132, 'Epoch': 680}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7593907660641316, 'Precision s.l.': 0.8710600226627698, 'Epoch': 681}
{'Accuracy s.l.': 0.7485119047619048, 'F1 s.l.': 0.7652254799814086, 'Precision s.l.': 0.8753735357218962, 'Epoch': 682}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7638650873723561, 'Precision s.l.': 0.8731102554439791, 'Epoch': 683}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7594076496466136, 'Precision s.l.': 0.8694565927038621, 'Epoch': 684}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7644433357044104, 'Precision s.l.': 0.8674994544439469, 'Epoch': 685}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.763296786152788, 'Precision s.l.': 0.873736478163786, 'Epoch': 686}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7637149676034584, 'Precision s.l.': 0.8759951842225758, 'Epoch': 687}
{'Accuracy s.l.': 0.7410714285714286, 'F1 s.l.': 0.7607265025507907, 'Precision s.l.': 0.8731006964728484, 'Epoch': 688}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7648877957234338, 'Precision s.l.': 0.8733444921010681, 'Epoch': 689}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7639496198513452, 'Precision s.l.': 0.8755494536587533, 'Epoch': 690}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7700171736853527, 'Precision s.l.': 0.8736934140878477, 'Epoch': 691}
{'Accuracy s.l.': 0.7503720238095238, 'F1 s.l.': 0.7674872619299523, 'Precision s.l.': 0.8687088483962058, 'Epoch': 692}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7681695015615544, 'Precision s.l.': 0.871321830613031, 'Epoch': 693}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7547223009387046, 'Precision s.l.': 0.8800911132780882, 'Epoch': 694}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.757888657690639, 'Precision s.l.': 0.8786935929817788, 'Epoch': 695}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7593907661643036, 'Precision s.l.': 0.8760953134120032, 'Epoch': 696}
{'Accuracy s.l.': 0.7418154761904762, 'F1 s.l.': 0.7575505630169362, 'Precision s.l.': 0.8750916581751712, 'Epoch': 697}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.7581550944782276, 'Precision s.l.': 0.8696678108960706, 'Epoch': 698}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7592627960382473, 'Precision s.l.': 0.8701514155983607, 'Epoch': 699}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7675723957849766, 'Precision s.l.': 0.8696042520634383, 'Epoch': 700}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7593873399682126, 'Precision s.l.': 0.8695946370603874, 'Epoch': 701}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7633372895427034, 'Precision s.l.': 0.8775724220730855, 'Epoch': 702}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7619026164706971, 'Precision s.l.': 0.8720652521982921, 'Epoch': 703}
{'Accuracy s.l.': 0.7552083333333334, 'F1 s.l.': 0.7729297576164159, 'Precision s.l.': 0.8776526197906175, 'Epoch': 704}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7644949017735676, 'Precision s.l.': 0.8684991851698916, 'Epoch': 705}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.769438582245572, 'Precision s.l.': 0.8690976124980553, 'Epoch': 706}
{'Accuracy s.l.': 0.7548363095238095, 'F1 s.l.': 0.7730820838408409, 'Precision s.l.': 0.8749918480503046, 'Epoch': 707}
{'Accuracy s.l.': 0.7503720238095238, 'F1 s.l.': 0.7722419456842928, 'Precision s.l.': 0.8676686339710771, 'Epoch': 708}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.761361090946417, 'Precision s.l.': 0.8709356170356374, 'Epoch': 709}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7583275641222594, 'Precision s.l.': 0.8734897882740601, 'Epoch': 710}
{'Accuracy s.l.': 0.7496279761904762, 'F1 s.l.': 0.7689780963845477, 'Precision s.l.': 0.8696634903357815, 'Epoch': 711}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.7619421707637917, 'Precision s.l.': 0.8715067593467394, 'Epoch': 712}
{'Accuracy s.l.': 0.7533482142857143, 'F1 s.l.': 0.776036493518769, 'Precision s.l.': 0.8675802948657311, 'Epoch': 713}
{'Accuracy s.l.': 0.7574404761904762, 'F1 s.l.': 0.7755771384916411, 'Precision s.l.': 0.8756504842096494, 'Epoch': 714}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7678779555987381, 'Precision s.l.': 0.8739990218221783, 'Epoch': 715}
{'Accuracy s.l.': 0.7514880952380952, 'F1 s.l.': 0.7704149771225921, 'Precision s.l.': 0.8717035594282565, 'Epoch': 716}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7561594361118128, 'Precision s.l.': 0.8797814337806459, 'Epoch': 717}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.7597080207291839, 'Precision s.l.': 0.8698383694436354, 'Epoch': 718}
{'Accuracy s.l.': 0.7533482142857143, 'F1 s.l.': 0.772875312525275, 'Precision s.l.': 0.8762515572761681, 'Epoch': 719}
{'Accuracy s.l.': 0.7492559523809523, 'F1 s.l.': 0.768531673610835, 'Precision s.l.': 0.8732573509977202, 'Epoch': 720}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7622187991910979, 'Precision s.l.': 0.8756448983637213, 'Epoch': 721}
{'Accuracy s.l.': 0.7488839285714286, 'F1 s.l.': 0.7632964572157699, 'Precision s.l.': 0.8813478752135085, 'Epoch': 722}
{'Accuracy s.l.': 0.7570684523809523, 'F1 s.l.': 0.7785631257188176, 'Precision s.l.': 0.873662741779603, 'Epoch': 723}
{'Accuracy s.l.': 0.7514880952380952, 'F1 s.l.': 0.7721237765867951, 'Precision s.l.': 0.8690759115008592, 'Epoch': 724}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7724892926733455, 'Precision s.l.': 0.8627370759203716, 'Epoch': 725}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7635619864842401, 'Precision s.l.': 0.8765649617335779, 'Epoch': 726}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7688533971945762, 'Precision s.l.': 0.8649800947984251, 'Epoch': 727}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7599230330604235, 'Precision s.l.': 0.8782888263053925, 'Epoch': 728}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7644787191012128, 'Precision s.l.': 0.8670299642052064, 'Epoch': 729}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7636670570612606, 'Precision s.l.': 0.8762757857520356, 'Epoch': 730}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7583210795591914, 'Precision s.l.': 0.8750098811410548, 'Epoch': 731}
{'Accuracy s.l.': 0.7485119047619048, 'F1 s.l.': 0.7662997680654081, 'Precision s.l.': 0.8720703258808813, 'Epoch': 732}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7722414140635155, 'Precision s.l.': 0.856674980549758, 'Epoch': 733}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7628596128182736, 'Precision s.l.': 0.870642453607447, 'Epoch': 734}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7672368275207634, 'Precision s.l.': 0.8652423772201574, 'Epoch': 735}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.762660113506618, 'Precision s.l.': 0.879720779166067, 'Epoch': 736}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7588417404667522, 'Precision s.l.': 0.8763709612517625, 'Epoch': 737}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.7603244345058792, 'Precision s.l.': 0.8716908492030134, 'Epoch': 738}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.7623198541908355, 'Precision s.l.': 0.8794343627900538, 'Epoch': 739}
{'Accuracy s.l.': 0.7485119047619048, 'F1 s.l.': 0.7669707828899837, 'Precision s.l.': 0.8770384867975803, 'Epoch': 740}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.7669445729193045, 'Precision s.l.': 0.8755236608881269, 'Epoch': 741}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7630859185925685, 'Precision s.l.': 0.8741301686354228, 'Epoch': 742}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7663725743610034, 'Precision s.l.': 0.8728662924920718, 'Epoch': 743}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7632954301773983, 'Precision s.l.': 0.8817097826652209, 'Epoch': 744}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7626561231288045, 'Precision s.l.': 0.8783098040502892, 'Epoch': 745}
{'Accuracy s.l.': 0.7529761904761905, 'F1 s.l.': 0.7726139886167802, 'Precision s.l.': 0.8784753369715309, 'Epoch': 746}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7726542481982563, 'Precision s.l.': 0.8668602544472377, 'Epoch': 747}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7633707137373416, 'Precision s.l.': 0.8739557232141479, 'Epoch': 748}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7732520648165438, 'Precision s.l.': 0.8592996559551193, 'Epoch': 749}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7646682900767853, 'Precision s.l.': 0.8732921596067301, 'Epoch': 750}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7664963852435142, 'Precision s.l.': 0.8721111968372629, 'Epoch': 751}
{'Accuracy s.l.': 0.7522321428571429, 'F1 s.l.': 0.773107762318929, 'Precision s.l.': 0.8697837630407828, 'Epoch': 752}
{'Accuracy s.l.': 0.7526041666666666, 'F1 s.l.': 0.7700345047509585, 'Precision s.l.': 0.8727802051330639, 'Epoch': 753}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7645405242947618, 'Precision s.l.': 0.8673620769231463, 'Epoch': 754}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7657075983483379, 'Precision s.l.': 0.8706693338242536, 'Epoch': 755}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7662495842385442, 'Precision s.l.': 0.871434435555551, 'Epoch': 756}
{'Accuracy s.l.': 0.7503720238095238, 'F1 s.l.': 0.7712178839148125, 'Precision s.l.': 0.8723776358000036, 'Epoch': 757}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.769479004282285, 'Precision s.l.': 0.8647736390097359, 'Epoch': 758}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7665463416585386, 'Precision s.l.': 0.8682869004836578, 'Epoch': 813}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7706580316492933, 'Precision s.l.': 0.86219917521448, 'Epoch': 814}
{'Accuracy s.l.': 0.7384672619047619, 'F1 s.l.': 0.7624824185175666, 'Precision s.l.': 0.8606742580377532, 'Epoch': 815}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7639724406513092, 'Precision s.l.': 0.8675392159864314, 'Epoch': 816}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7656438329991818, 'Precision s.l.': 0.8690031923217102, 'Epoch': 817}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7656713770416423, 'Precision s.l.': 0.8683274828599626, 'Epoch': 818}
{'Accuracy s.l.': 0.7373511904761905, 'F1 s.l.': 0.7603763676623638, 'Precision s.l.': 0.8589203799382887, 'Epoch': 819}
{'Accuracy s.l.': 0.7377232142857143, 'F1 s.l.': 0.7604169933611273, 'Precision s.l.': 0.8631102506236826, 'Epoch': 820}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7706455928430187, 'Precision s.l.': 0.8629610823634818, 'Epoch': 821}
{'Accuracy s.l.': 0.7406994047619048, 'F1 s.l.': 0.7636430453709534, 'Precision s.l.': 0.8634883282251516, 'Epoch': 822}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.768468593728926, 'Precision s.l.': 0.863435435240794, 'Epoch': 823}
{'Accuracy s.l.': 0.7406994047619048, 'F1 s.l.': 0.7711365762720535, 'Precision s.l.': 0.8524724170380918, 'Epoch': 824}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.7631601559097332, 'Precision s.l.': 0.862267810774638, 'Epoch': 825}
{'Accuracy s.l.': 0.7410714285714286, 'F1 s.l.': 0.765811195672096, 'Precision s.l.': 0.8627219040677728, 'Epoch': 826}
{'Accuracy s.l.': 0.7418154761904762, 'F1 s.l.': 0.7685941804201162, 'Precision s.l.': 0.8625862301279424, 'Epoch': 827}
{'Accuracy s.l.': 0.7496279761904762, 'F1 s.l.': 0.7730678073068541, 'Precision s.l.': 0.8674811555169726, 'Epoch': 828}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7621901008411782, 'Precision s.l.': 0.8629095231002896, 'Epoch': 829}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7656107586588535, 'Precision s.l.': 0.8622588115090821, 'Epoch': 830}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7667460258687895, 'Precision s.l.': 0.860223223737918, 'Epoch': 831}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7741813545564776, 'Precision s.l.': 0.8701408683749514, 'Epoch': 832}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7681000056487497, 'Precision s.l.': 0.8647082717741478, 'Epoch': 833}
{'Accuracy s.l.': 0.7392113095238095, 'F1 s.l.': 0.7647336113572356, 'Precision s.l.': 0.8581231420838736, 'Epoch': 834}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7684338772936314, 'Precision s.l.': 0.8668453038172808, 'Epoch': 835}
{'Accuracy s.l.': 0.7410714285714286, 'F1 s.l.': 0.7654787345581197, 'Precision s.l.': 0.8618317402663018, 'Epoch': 836}
{'Accuracy s.l.': 0.7503720238095238, 'F1 s.l.': 0.7759911429276436, 'Precision s.l.': 0.8633351265176905, 'Epoch': 837}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7662870107253097, 'Precision s.l.': 0.8616020440200866, 'Epoch': 838}
{'Accuracy s.l.': 0.7410714285714286, 'F1 s.l.': 0.764281965451394, 'Precision s.l.': 0.8626274008584579, 'Epoch': 839}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.770494210425503, 'Precision s.l.': 0.8649860259109268, 'Epoch': 840}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7737653656580624, 'Precision s.l.': 0.8708199356485263, 'Epoch': 841}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.7728129133397759, 'Precision s.l.': 0.8646004952421955, 'Epoch': 842}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.7750567579088096, 'Precision s.l.': 0.8657739984424285, 'Epoch': 843}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.770538834208083, 'Precision s.l.': 0.8542473398502934, 'Epoch': 844}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7675786404998289, 'Precision s.l.': 0.8617756674467991, 'Epoch': 845}
{'Accuracy s.l.': 0.7410714285714286, 'F1 s.l.': 0.7675705259609635, 'Precision s.l.': 0.8628397878525111, 'Epoch': 846}
{'Accuracy s.l.': 0.7406994047619048, 'F1 s.l.': 0.7654763586602898, 'Precision s.l.': 0.8649873908594621, 'Epoch': 847}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7703423857559548, 'Precision s.l.': 0.8768386971021632, 'Epoch': 848}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.7654387761206979, 'Precision s.l.': 0.8628677922400333, 'Epoch': 849}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7652459520214023, 'Precision s.l.': 0.8762077199895467, 'Epoch': 850}
