{'Accuracy': 0.48125, 'F1': 0.5997142857142856, 'AUC': 0.47199643493761145, 'Precision': 0.49321345662010624, 'Epoch': 1}
{'Accuracy': 0.6576388888888889, 'F1': 0.635064935064935, 'AUC': 0.6649866310160427, 'Precision': 0.6565656565656566, 'Epoch': 553}
{'Accuracy': 0.6513888888888889, 'F1': 0.625012025012025, 'AUC': 0.6591042780748663, 'Precision': 0.6529292929292929, 'Epoch': 554}
{'Accuracy': 0.663888888888889, 'F1': 0.6248049856745508, 'AUC': 0.6624376114081997, 'Precision': 0.647972027972028, 'Epoch': 555}
{'Accuracy': 0.6826388888888889, 'F1': 0.6612987012987013, 'AUC': 0.6933199643493761, 'Precision': 0.6708582721626201, 'Epoch': 556}
{'Accuracy': 0.663888888888889, 'F1': 0.6503601532567049, 'AUC': 0.669607843137255, 'Precision': 0.6443647656691135, 'Epoch': 557}
{'Accuracy': 0.6826388888888889, 'F1': 0.6390713861302096, 'AUC': 0.6824866310160427, 'Precision': 0.651082251082251, 'Epoch': 558}
{'Accuracy': 0.670138888888889, 'F1': 0.6324675324675324, 'AUC': 0.676198752228164, 'Precision': 0.6605339105339105, 'Epoch': 559}
{'Accuracy': 0.6576388888888889, 'F1': 0.6331734621967181, 'AUC': 0.6687254901960784, 'Precision': 0.6462702210070631, 'Epoch': 560}
{'Accuracy': 0.695138888888889, 'F1': 0.6755803886036444, 'AUC': 0.7091532976827095, 'Precision': 0.6873091820460242, 'Epoch': 561}
{'Accuracy': 0.670138888888889, 'F1': 0.6570962370962372, 'AUC': 0.6821078431372548, 'Precision': 0.6489701964701965, 'Epoch': 562}
{'Accuracy': 0.638888888888889, 'F1': 0.6261487532075767, 'AUC': 0.6446836007130126, 'Precision': 0.6195979020979021, 'Epoch': 563}
{'Accuracy': 0.6513888888888889, 'F1': 0.6397319666285183, 'AUC': 0.6571836007130125, 'Precision': 0.6360198624904507, 'Epoch': 564}
{'Accuracy': 0.6826388888888889, 'F1': 0.6577950937950938, 'AUC': 0.689607843137255, 'Precision': 0.6654545454545454, 'Epoch': 565}
{'Accuracy': 0.670138888888889, 'F1': 0.6447527848348642, 'AUC': 0.6816042780748663, 'Precision': 0.6557074504442926, 'Epoch': 566}
{'Accuracy': 0.6451388888888889, 'F1': 0.6386749482401657, 'AUC': 0.6542557932263814, 'Precision': 0.6317962231005709, 'Epoch': 567}
{'Accuracy': 0.670138888888889, 'F1': 0.6487208216619982, 'AUC': 0.6724866310160428, 'Precision': 0.6562770562770563, 'Epoch': 568}
{'Accuracy': 0.663888888888889, 'F1': 0.6403463602863904, 'AUC': 0.6680169340463458, 'Precision': 0.6364177489177489, 'Epoch': 569}
{'Accuracy': 0.6576388888888889, 'F1': 0.6372463768115942, 'AUC': 0.6571078431372548, 'Precision': 0.6232159145202624, 'Epoch': 570}
{'Accuracy': 0.663888888888889, 'F1': 0.6372871572871572, 'AUC': 0.6649376114081996, 'Precision': 0.6415584415584416, 'Epoch': 571}
{'Accuracy': 0.6527777777777778, 'F1': 0.636593316396326, 'AUC': 0.6629411764705881, 'Precision': 0.6577352472089314, 'Epoch': 572}
{'Accuracy': 0.6430555555555555, 'F1': 0.6266426596659155, 'AUC': 0.6575623885918003, 'Precision': 0.6488243335611756, 'Epoch': 573}
{'Accuracy': 0.6763888888888889, 'F1': 0.6281385281385281, 'AUC': 0.6795320855614972, 'Precision': 0.6564213564213565, 'Epoch': 574}
{'Accuracy': 0.6513888888888889, 'F1': 0.6115838184803701, 'AUC': 0.6466532976827095, 'Precision': 0.6213419913419914, 'Epoch': 575}
{'Accuracy': 0.6451388888888889, 'F1': 0.5977392977392977, 'AUC': 0.6441042780748664, 'Precision': 0.6329292929292929, 'Epoch': 576}
{'Accuracy': 0.670138888888889, 'F1': 0.6567580567580567, 'AUC': 0.6792290552584671, 'Precision': 0.6642780748663102, 'Epoch': 577}
{'Accuracy': 0.6826388888888889, 'F1': 0.6410349340581899, 'AUC': 0.6853654188948306, 'Precision': 0.6649282296650718, 'Epoch': 578}
{'Accuracy': 0.6826388888888889, 'F1': 0.6693853633407386, 'AUC': 0.6891532976827095, 'Precision': 0.6612554112554113, 'Epoch': 579}
{'Accuracy': 0.663888888888889, 'F1': 0.6501047971636208, 'AUC': 0.6725623885918004, 'Precision': 0.6572727272727273, 'Epoch': 580}
{'Accuracy': 0.6826388888888889, 'F1': 0.6590384991205784, 'AUC': 0.6941532976827094, 'Precision': 0.6738892686261108, 'Epoch': 581}
{'Accuracy': 0.663888888888889, 'F1': 0.6287023054464914, 'AUC': 0.663698752228164, 'Precision': 0.6505923900660744, 'Epoch': 582}
{'Accuracy': 0.663888888888889, 'F1': 0.635064935064935, 'AUC': 0.665770944741533, 'Precision': 0.6444155844155844, 'Epoch': 583}
{'Accuracy': 0.663888888888889, 'F1': 0.6467621267621269, 'AUC': 0.6717290552584669, 'Precision': 0.6369463869463869, 'Epoch': 584}
{'Accuracy': 0.663888888888889, 'F1': 0.6513353712754013, 'AUC': 0.6734714795008913, 'Precision': 0.6433621933621934, 'Epoch': 585}
{'Accuracy': 0.663888888888889, 'F1': 0.6373783491529496, 'AUC': 0.6758199643493761, 'Precision': 0.657196333078686, 'Epoch': 586}
{'Accuracy': 0.663888888888889, 'F1': 0.6224146224146224, 'AUC': 0.6703163992869875, 'Precision': 0.6568975468975469, 'Epoch': 587}
{'Accuracy': 0.670138888888889, 'F1': 0.6437220682923412, 'AUC': 0.6736987522281639, 'Precision': 0.6621308516045359, 'Epoch': 588}
{'Accuracy': 0.663888888888889, 'F1': 0.6235930735930737, 'AUC': 0.6728654188948306, 'Precision': 0.6629545454545455, 'Epoch': 589}
{'Accuracy': 0.6513888888888889, 'F1': 0.6227536563943941, 'AUC': 0.6529411764705882, 'Precision': 0.6336226930963773, 'Epoch': 590}
{'Accuracy': 0.6465277777777778, 'F1': 0.6384856315088874, 'AUC': 0.6633957219251337, 'Precision': 0.6429492282743057, 'Epoch': 591}
{'Accuracy': 0.6763888888888889, 'F1': 0.6511714526012256, 'AUC': 0.6883689839572191, 'Precision': 0.6738629997453527, 'Epoch': 592}
{'Accuracy': 0.6576388888888889, 'F1': 0.6279105757366628, 'AUC': 0.6636497326203209, 'Precision': 0.6573248973248973, 'Epoch': 593}
{'Accuracy': 0.6513888888888889, 'F1': 0.6245420452493387, 'AUC': 0.6516532976827094, 'Precision': 0.6306993006993007, 'Epoch': 594}
{'Accuracy': 0.6451388888888889, 'F1': 0.6361685360883437, 'AUC': 0.6609714795008912, 'Precision': 0.6419267866636288, 'Epoch': 595}
{'Accuracy': 0.6576388888888889, 'F1': 0.6492942561908078, 'AUC': 0.6675623885918004, 'Precision': 0.6468321874204228, 'Epoch': 596}
{'Accuracy': 0.6715277777777777, 'F1': 0.6539614994934143, 'AUC': 0.6741532976827095, 'Precision': 0.6583879164313947, 'Epoch': 597}
{'Accuracy': 0.6513888888888889, 'F1': 0.6332628270820523, 'AUC': 0.6679411764705881, 'Precision': 0.6597504456327986, 'Epoch': 598}
{'Accuracy': 0.663888888888889, 'F1': 0.6435434484214971, 'AUC': 0.6767023172905526, 'Precision': 0.657232963115316, 'Epoch': 599}
{'Accuracy': 0.670138888888889, 'F1': 0.6346574873616231, 'AUC': 0.6811497326203209, 'Precision': 0.6715919374742905, 'Epoch': 600}
{'Accuracy': 0.6277777777777778, 'F1': 0.5855489226220933, 'AUC': 0.6336007130124777, 'Precision': 0.6382166199813258, 'Epoch': 601}
{'Accuracy': 0.670138888888889, 'F1': 0.6418118466898954, 'AUC': 0.6824866310160427, 'Precision': 0.6708326967150496, 'Epoch': 602}
{'Accuracy': 0.6513888888888889, 'F1': 0.6455854223296085, 'AUC': 0.6655169340463457, 'Precision': 0.6561479456216299, 'Epoch': 603}
{'Accuracy': 0.663888888888889, 'F1': 0.6449976380208937, 'AUC': 0.676729055258467, 'Precision': 0.661118705855548, 'Epoch': 604}
{'Accuracy': 0.670138888888889, 'F1': 0.64168009438423, 'AUC': 0.6820320855614973, 'Precision': 0.6714187773011303, 'Epoch': 605}
{'Accuracy': 0.6763888888888889, 'F1': 0.653361596258148, 'AUC': 0.6829411764705883, 'Precision': 0.6518181818181817, 'Epoch': 606}
{'Accuracy': 0.6763888888888889, 'F1': 0.6515728715728715, 'AUC': 0.6774866310160428, 'Precision': 0.6597402597402597, 'Epoch': 607}
{'Accuracy': 0.663888888888889, 'F1': 0.6341707742528536, 'AUC': 0.6757219251336898, 'Precision': 0.6502529049897471, 'Epoch': 608}
{'Accuracy': 0.6576388888888889, 'F1': 0.6367536563943942, 'AUC': 0.6629411764705883, 'Precision': 0.6440988835725678, 'Epoch': 609}
{'Accuracy': 0.670138888888889, 'F1': 0.6404365694598253, 'AUC': 0.6803921568627451, 'Precision': 0.6646251993620415, 'Epoch': 610}
{'Accuracy': 0.670138888888889, 'F1': 0.6497361735391831, 'AUC': 0.6774866310160428, 'Precision': 0.6633629528366372, 'Epoch': 611}
{'Accuracy': 0.6826388888888889, 'F1': 0.6546031746031746, 'AUC': 0.6824866310160428, 'Precision': 0.6635497835497836, 'Epoch': 612}
{'Accuracy': 0.670138888888889, 'F1': 0.6483110912076429, 'AUC': 0.6787745098039215, 'Precision': 0.6513419913419913, 'Epoch': 613}
{'Accuracy': 0.695138888888889, 'F1': 0.6824191494779731, 'AUC': 0.7075356506238859, 'Precision': 0.6741491841491841, 'Epoch': 614}
{'Accuracy': 0.6576388888888889, 'F1': 0.6199345370077077, 'AUC': 0.6603654188948307, 'Precision': 0.6519251336898396, 'Epoch': 615}
{'Accuracy': 0.6590277777777778, 'F1': 0.633201581027668, 'AUC': 0.6595320855614973, 'Precision': 0.64, 'Epoch': 616}
{'Accuracy': 0.6465277777777778, 'F1': 0.5983307301053306, 'AUC': 0.6503654188948307, 'Precision': 0.6345989304812834, 'Epoch': 617}
{'Accuracy': 0.6513888888888889, 'F1': 0.6415827583269443, 'AUC': 0.6633957219251336, 'Precision': 0.6526627834408155, 'Epoch': 618}
{'Accuracy': 0.6513888888888889, 'F1': 0.6204665704665704, 'AUC': 0.6578921568627452, 'Precision': 0.6481673881673882, 'Epoch': 619}
{'Accuracy': 0.663888888888889, 'F1': 0.6465238465238465, 'AUC': 0.6728921568627451, 'Precision': 0.6605086580086581, 'Epoch': 620}
{'Accuracy': 0.6763888888888889, 'F1': 0.6643892339544513, 'AUC': 0.6830169340463458, 'Precision': 0.6628282828282829, 'Epoch': 621}
{'Accuracy': 0.6590277777777778, 'F1': 0.610976430976431, 'AUC': 0.6611007130124777, 'Precision': 0.6399999999999999, 'Epoch': 622}
{'Accuracy': 0.6826388888888889, 'F1': 0.6717313187901424, 'AUC': 0.699229055258467, 'Precision': 0.676096256684492, 'Epoch': 623}
{'Accuracy': 0.6513888888888889, 'F1': 0.6286727054168914, 'AUC': 0.6591800356506239, 'Precision': 0.6507655502392345, 'Epoch': 624}
{'Accuracy': 0.6576388888888889, 'F1': 0.6427184357416916, 'AUC': 0.6721836007130124, 'Precision': 0.6581775293849598, 'Epoch': 625}
{'Accuracy': 0.6826388888888889, 'F1': 0.6546031746031746, 'AUC': 0.6824866310160428, 'Precision': 0.6635497835497836, 'Epoch': 626}
{'Accuracy': 0.670138888888889, 'F1': 0.6295873835427589, 'AUC': 0.6716532976827094, 'Precision': 0.636969696969697, 'Epoch': 627}
{'Accuracy': 0.670138888888889, 'F1': 0.6295873835427589, 'AUC': 0.6716532976827094, 'Precision': 0.636969696969697, 'Epoch': 628}
{'Accuracy': 0.670138888888889, 'F1': 0.6376149614179709, 'AUC': 0.6720320855614973, 'Precision': 0.6562200956937799, 'Epoch': 629}
{'Accuracy': 0.6763888888888889, 'F1': 0.6364164290993559, 'AUC': 0.688698752228164, 'Precision': 0.6716450216450217, 'Epoch': 630}
{'Accuracy': 0.670138888888889, 'F1': 0.6380664518771935, 'AUC': 0.6749866310160428, 'Precision': 0.6543356643356644, 'Epoch': 631}
{'Accuracy': 0.670138888888889, 'F1': 0.6445887445887445, 'AUC': 0.6816532976827094, 'Precision': 0.6676767676767676, 'Epoch': 632}
{'Accuracy': 0.663888888888889, 'F1': 0.641922077922078, 'AUC': 0.6771078431372549, 'Precision': 0.6638672438672438, 'Epoch': 633}
{'Accuracy': 0.670138888888889, 'F1': 0.6456923456121532, 'AUC': 0.6791532976827094, 'Precision': 0.6546251993620414, 'Epoch': 634}
{'Accuracy': 0.6826388888888889, 'F1': 0.6553546551176144, 'AUC': 0.6970320855614973, 'Precision': 0.6934101192924722, 'Epoch': 635}
{'Accuracy': 0.6763888888888889, 'F1': 0.6533133533133533, 'AUC': 0.6858957219251337, 'Precision': 0.6654545454545454, 'Epoch': 636}
{'Accuracy': 0.663888888888889, 'F1': 0.6477864242481933, 'AUC': 0.6663502673796792, 'Precision': 0.6406951871657754, 'Epoch': 637}
{'Accuracy': 0.6826388888888889, 'F1': 0.6460017868511295, 'AUC': 0.6894830659536542, 'Precision': 0.6728303275671698, 'Epoch': 638}
{'Accuracy': 0.6826388888888889, 'F1': 0.6460017868511295, 'AUC': 0.6894830659536542, 'Precision': 0.6728303275671698, 'Epoch': 639}
{'Accuracy': 0.670138888888889, 'F1': 0.6445887445887445, 'AUC': 0.6816532976827094, 'Precision': 0.6676767676767676, 'Epoch': 640}
{'Accuracy': 0.6513888888888889, 'F1': 0.6260619669400157, 'AUC': 0.6670588235294117, 'Precision': 0.6595772854596385, 'Epoch': 641}
{'Accuracy': 0.6763888888888889, 'F1': 0.6501258431490988, 'AUC': 0.6858199643493761, 'Precision': 0.6682615629984051, 'Epoch': 642}
{'Accuracy': 0.670138888888889, 'F1': 0.6392977392977393, 'AUC': 0.6724376114081997, 'Precision': 0.658961038961039, 'Epoch': 643}
{'Accuracy': 0.6763888888888889, 'F1': 0.6501258431490988, 'AUC': 0.6858199643493761, 'Precision': 0.6682615629984051, 'Epoch': 644}
{'Accuracy': 0.6576388888888889, 'F1': 0.6229746997188856, 'AUC': 0.6623885918003565, 'Precision': 0.6534639629376472, 'Epoch': 645}
{'Accuracy': 0.670138888888889, 'F1': 0.6463203463203463, 'AUC': 0.673319964349376, 'Precision': 0.6587878787878788, 'Epoch': 646}
{'Accuracy': 0.6513888888888889, 'F1': 0.633723353364091, 'AUC': 0.6579411764705883, 'Precision': 0.640289359763044, 'Epoch': 647}
{'Accuracy': 0.6576388888888889, 'F1': 0.6411921411921412, 'AUC': 0.6642290552584671, 'Precision': 0.6516450216450217, 'Epoch': 648}
{'Accuracy': 0.6576388888888889, 'F1': 0.648005328005328, 'AUC': 0.6654411764705882, 'Precision': 0.6389701964701965, 'Epoch': 649}
{'Accuracy': 0.663888888888889, 'F1': 0.651631091713171, 'AUC': 0.6805169340463457, 'Precision': 0.6638052350126654, 'Epoch': 650}
{'Accuracy': 0.670138888888889, 'F1': 0.6497361735391831, 'AUC': 0.6774866310160428, 'Precision': 0.6633629528366372, 'Epoch': 651}
{'Accuracy': 0.6590277777777778, 'F1': 0.6319693094629156, 'AUC': 0.6566532976827094, 'Precision': 0.6282517482517482, 'Epoch': 652}
{'Accuracy': 0.6763888888888889, 'F1': 0.6552330022918259, 'AUC': 0.6816532976827094, 'Precision': 0.6644155844155845, 'Epoch': 653}
{'Accuracy': 0.6826388888888889, 'F1': 0.6575035523082704, 'AUC': 0.6920320855614973, 'Precision': 0.6646485093853516, 'Epoch': 654}
{'Accuracy': 0.663888888888889, 'F1': 0.6266603315383803, 'AUC': 0.6720320855614973, 'Precision': 0.6598803157626687, 'Epoch': 655}
{'Accuracy': 0.638888888888889, 'F1': 0.6179913867355727, 'AUC': 0.6475133689839573, 'Precision': 0.6390264198044519, 'Epoch': 656}
{'Accuracy': 0.6180555555555556, 'F1': 0.5840019978127395, 'AUC': 0.6224376114081996, 'Precision': 0.6338811188811189, 'Epoch': 657}
{'Accuracy': 0.6763888888888889, 'F1': 0.6519365079365078, 'AUC': 0.6779411764705883, 'Precision': 0.6597402597402597, 'Epoch': 658}
{'Accuracy': 0.6763888888888889, 'F1': 0.6453416149068323, 'AUC': 0.6741042780748663, 'Precision': 0.6462337662337663, 'Epoch': 659}
{'Accuracy': 0.6763888888888889, 'F1': 0.6394516594516594, 'AUC': 0.6720320855614973, 'Precision': 0.6525974025974026, 'Epoch': 660}
{'Accuracy': 0.663888888888889, 'F1': 0.6334591764824322, 'AUC': 0.6712745098039216, 'Precision': 0.6539758487126909, 'Epoch': 661}
{'Accuracy': 0.6451388888888889, 'F1': 0.6189725360457068, 'AUC': 0.6549376114081996, 'Precision': 0.6516221033868093, 'Epoch': 662}
{'Accuracy': 0.6527777777777778, 'F1': 0.63141065830721, 'AUC': 0.6566532976827094, 'Precision': 0.6433333333333333, 'Epoch': 663}
{'Accuracy': 0.6763888888888889, 'F1': 0.6527445887445887, 'AUC': 0.6854411764705881, 'Precision': 0.664978354978355, 'Epoch': 664}
{'Accuracy': 0.6513888888888889, 'F1': 0.6355392094945846, 'AUC': 0.6555169340463458, 'Precision': 0.6320887445887446, 'Epoch': 665}
{'Accuracy': 0.663888888888889, 'F1': 0.6481328380882134, 'AUC': 0.6704411764705883, 'Precision': 0.646969696969697, 'Epoch': 666}
{'Accuracy': 0.695138888888889, 'F1': 0.6693744164332399, 'AUC': 0.7024866310160428, 'Precision': 0.674891774891775, 'Epoch': 667}
{'Accuracy': 0.670138888888889, 'F1': 0.6525663356251592, 'AUC': 0.6771078431372549, 'Precision': 0.6606060606060606, 'Epoch': 668}
{'Accuracy': 0.670138888888889, 'F1': 0.6618362017560093, 'AUC': 0.6879411764705883, 'Precision': 0.6620527355939255, 'Epoch': 669}
{'Accuracy': 0.6590277777777778, 'F1': 0.6436806604248464, 'AUC': 0.6691532976827095, 'Precision': 0.665440874914559, 'Epoch': 670}
{'Accuracy': 0.6451388888888889, 'F1': 0.6291076280041796, 'AUC': 0.6508957219251338, 'Precision': 0.6300790513833993, 'Epoch': 671}
{'Accuracy': 0.670138888888889, 'F1': 0.6463203463203463, 'AUC': 0.673319964349376, 'Precision': 0.6587878787878788, 'Epoch': 672}
{'Accuracy': 0.670138888888889, 'F1': 0.6279517209749768, 'AUC': 0.6744830659536541, 'Precision': 0.6574823422191843, 'Epoch': 673}
{'Accuracy': 0.663888888888889, 'F1': 0.6224146224146224, 'AUC': 0.6703163992869875, 'Precision': 0.6568975468975469, 'Epoch': 674}
{'Accuracy': 0.6576388888888889, 'F1': 0.6307706075147935, 'AUC': 0.663270944741533, 'Precision': 0.6540988835725678, 'Epoch': 675}
{'Accuracy': 0.6763888888888889, 'F1': 0.6519368327040962, 'AUC': 0.6803654188948307, 'Precision': 0.645021645021645, 'Epoch': 676}
{'Accuracy': 0.6763888888888889, 'F1': 0.6465441161093335, 'AUC': 0.675770944741533, 'Precision': 0.656969696969697, 'Epoch': 677}
{'Accuracy': 0.670138888888889, 'F1': 0.6401194339099531, 'AUC': 0.6794830659536542, 'Precision': 0.6655576002944424, 'Epoch': 678}
{'Accuracy': 0.670138888888889, 'F1': 0.6445887445887445, 'AUC': 0.6816532976827094, 'Precision': 0.6676767676767676, 'Epoch': 679}
{'Accuracy': 0.6715277777777777, 'F1': 0.6500093370681606, 'AUC': 0.6758199643493761, 'Precision': 0.6635497835497836, 'Epoch': 680}
{'Accuracy': 0.670138888888889, 'F1': 0.6510783095847035, 'AUC': 0.6721078431372549, 'Precision': 0.6533333333333333, 'Epoch': 681}
{'Accuracy': 0.6763888888888889, 'F1': 0.6453583453583454, 'AUC': 0.6841042780748663, 'Precision': 0.6651515151515153, 'Epoch': 682}
{'Accuracy': 0.663888888888889, 'F1': 0.6495411255411255, 'AUC': 0.6721078431372549, 'Precision': 0.6570487483530962, 'Epoch': 683}
{'Accuracy': 0.6576388888888889, 'F1': 0.6417116217116217, 'AUC': 0.6675623885918004, 'Precision': 0.6364701964701964, 'Epoch': 684}
{'Accuracy': 0.6590277777777778, 'F1': 0.6297142857142857, 'AUC': 0.6762254901960784, 'Precision': 0.6587878787878788, 'Epoch': 685}
{'Accuracy': 0.6763888888888889, 'F1': 0.6429714838208266, 'AUC': 0.6844830659536542, 'Precision': 0.6690208037576458, 'Epoch': 686}
{'Accuracy': 0.6826388888888889, 'F1': 0.653156146179402, 'AUC': 0.6908199643493761, 'Precision': 0.6720710868079289, 'Epoch': 687}
{'Accuracy': 0.6888888888888889, 'F1': 0.6584415584415584, 'AUC': 0.6949866310160427, 'Precision': 0.6725974025974025, 'Epoch': 688}
{'Accuracy': 0.670138888888889, 'F1': 0.6437220682923412, 'AUC': 0.6736987522281639, 'Precision': 0.6621308516045359, 'Epoch': 689}
{'Accuracy': 0.670138888888889, 'F1': 0.6080132890365448, 'AUC': 0.6702673796791443, 'Precision': 0.6626555023923445, 'Epoch': 690}
{'Accuracy': 0.6826388888888889, 'F1': 0.6410349340581899, 'AUC': 0.6853654188948306, 'Precision': 0.6649282296650718, 'Epoch': 691}
{'Accuracy': 0.6826388888888889, 'F1': 0.6554112554112553, 'AUC': 0.6899866310160427, 'Precision': 0.6687878787878787, 'Epoch': 692}
{'Accuracy': 0.6826388888888889, 'F1': 0.6569606625258799, 'AUC': 0.6821078431372549, 'Precision': 0.6606060606060606, 'Epoch': 693}
{'Accuracy': 0.701388888888889, 'F1': 0.6827077497665733, 'AUC': 0.7124866310160428, 'Precision': 0.6844155844155845, 'Epoch': 694}
{'Accuracy': 0.663888888888889, 'F1': 0.6474310003721768, 'AUC': 0.6758957219251336, 'Precision': 0.6581818181818182, 'Epoch': 695}
{'Accuracy': 0.6763888888888889, 'F1': 0.6665648077412782, 'AUC': 0.6934714795008913, 'Precision': 0.6708080808080809, 'Epoch': 696}
{'Accuracy': 0.6513888888888889, 'F1': 0.6260619669400157, 'AUC': 0.6670588235294117, 'Precision': 0.6595772854596385, 'Epoch': 697}
{'Accuracy': 0.695138888888889, 'F1': 0.6693744164332399, 'AUC': 0.7024866310160428, 'Precision': 0.674891774891775, 'Epoch': 698}
{'Accuracy': 0.6513888888888889, 'F1': 0.6371813371813373, 'AUC': 0.6680169340463458, 'Precision': 0.6575927340633223, 'Epoch': 699}
{'Accuracy': 0.6826388888888889, 'F1': 0.6642462113050348, 'AUC': 0.6933957219251337, 'Precision': 0.6677489177489178, 'Epoch': 700}
{'Accuracy': 0.6826388888888889, 'F1': 0.6590384991205784, 'AUC': 0.6941532976827094, 'Precision': 0.6738892686261108, 'Epoch': 701}
{'Accuracy': 0.663888888888889, 'F1': 0.6387815436595924, 'AUC': 0.6774866310160428, 'Precision': 0.6670231729055258, 'Epoch': 702}
{'Accuracy': 0.6527777777777778, 'F1': 0.6306704677436384, 'AUC': 0.6641532976827094, 'Precision': 0.6629640947288006, 'Epoch': 703}
{'Accuracy': 0.6826388888888889, 'F1': 0.6540700033258633, 'AUC': 0.6929144385026738, 'Precision': 0.6782586041409571, 'Epoch': 704}
{'Accuracy': 0.663888888888889, 'F1': 0.6285599263860133, 'AUC': 0.6769830659536542, 'Precision': 0.6708566433566434, 'Epoch': 705}
{'Accuracy': 0.663888888888889, 'F1': 0.6238312765354121, 'AUC': 0.6752673796791443, 'Precision': 0.667147493029846, 'Epoch': 706}
{'Accuracy': 0.6513888888888889, 'F1': 0.6230984701572936, 'AUC': 0.6615552584670231, 'Precision': 0.6541125541125541, 'Epoch': 707}
{'Accuracy': 0.632638888888889, 'F1': 0.5981383190078843, 'AUC': 0.640770944741533, 'Precision': 0.6391625041625042, 'Epoch': 708}
{'Accuracy': 0.6888888888888889, 'F1': 0.6643239113827348, 'AUC': 0.698319964349376, 'Precision': 0.6744155844155845, 'Epoch': 709}
{'Accuracy': 0.6826388888888889, 'F1': 0.6557748917748917, 'AUC': 0.6904411764705882, 'Precision': 0.6687878787878787, 'Epoch': 710}
{'Accuracy': 0.6888888888888889, 'F1': 0.6584415584415584, 'AUC': 0.6949866310160427, 'Precision': 0.6725974025974025, 'Epoch': 711}
{'Accuracy': 0.6826388888888889, 'F1': 0.6538013065054422, 'AUC': 0.6953654188948306, 'Precision': 0.6809425868249398, 'Epoch': 712}
{'Accuracy': 0.695138888888889, 'F1': 0.6693744164332399, 'AUC': 0.7024866310160428, 'Precision': 0.674891774891775, 'Epoch': 713}
{'Accuracy': 0.670138888888889, 'F1': 0.6494968619586311, 'AUC': 0.6704411764705882, 'Precision': 0.6431601731601732, 'Epoch': 714}
{'Accuracy': 0.6826388888888889, 'F1': 0.6554112554112553, 'AUC': 0.6899866310160427, 'Precision': 0.6687878787878787, 'Epoch': 715}
{'Accuracy': 0.6576388888888889, 'F1': 0.6336007696007696, 'AUC': 0.662892156862745, 'Precision': 0.6513419913419913, 'Epoch': 716}
{'Accuracy': 0.6527777777777778, 'F1': 0.6303473270915131, 'AUC': 0.6591532976827095, 'Precision': 0.6559170653907496, 'Epoch': 717}
{'Accuracy': 0.670138888888889, 'F1': 0.6445887445887445, 'AUC': 0.6816532976827094, 'Precision': 0.6676767676767676, 'Epoch': 718}
{'Accuracy': 0.6576388888888889, 'F1': 0.6229437229437229, 'AUC': 0.6595320855614972, 'Precision': 0.6494227994227995, 'Epoch': 719}
{'Accuracy': 0.6513888888888889, 'F1': 0.6170843649104519, 'AUC': 0.6577673796791443, 'Precision': 0.6528804528804528, 'Epoch': 720}
{'Accuracy': 0.663888888888889, 'F1': 0.6284715284715284, 'AUC': 0.6665552584670231, 'Precision': 0.6545165945165945, 'Epoch': 721}
{'Accuracy': 0.6576388888888889, 'F1': 0.6370165968196064, 'AUC': 0.6670588235294118, 'Precision': 0.6559170653907496, 'Epoch': 722}
{'Accuracy': 0.6513888888888889, 'F1': 0.6214526214526215, 'AUC': 0.6548885918003565, 'Precision': 0.6351515151515151, 'Epoch': 723}
{'Accuracy': 0.6451388888888889, 'F1': 0.6238711366153227, 'AUC': 0.6520588235294118, 'Precision': 0.6357439052175894, 'Epoch': 724}
{'Accuracy': 0.6763888888888889, 'F1': 0.6560520300074053, 'AUC': 0.6791532976827095, 'Precision': 0.6517316017316017, 'Epoch': 725}
{'Accuracy': 0.663888888888889, 'F1': 0.6267399267399266, 'AUC': 0.6748885918003564, 'Precision': 0.6634054834054834, 'Epoch': 726}
{'Accuracy': 0.638888888888889, 'F1': 0.5917173614649756, 'AUC': 0.6498395721925133, 'Precision': 0.6423977982801512, 'Epoch': 727}
{'Accuracy': 0.6277777777777778, 'F1': 0.5818518518518518, 'AUC': 0.6374376114081997, 'Precision': 0.6370238095238095, 'Epoch': 728}
{'Accuracy': 0.6576388888888889, 'F1': 0.6255296233557104, 'AUC': 0.6719830659536542, 'Precision': 0.6670471195471196, 'Epoch': 729}
{'Accuracy': 0.632638888888889, 'F1': 0.590901851771417, 'AUC': 0.6473885918003566, 'Precision': 0.6463847263847263, 'Epoch': 730}
{'Accuracy': 0.6576388888888889, 'F1': 0.6174758574758574, 'AUC': 0.6677673796791443, 'Precision': 0.6545234958278436, 'Epoch': 731}
{'Accuracy': 0.6763888888888889, 'F1': 0.6683299973622553, 'AUC': 0.6876114081996436, 'Precision': 0.6501655207537561, 'Epoch': 732}
{'Accuracy': 0.701388888888889, 'F1': 0.6909723476263736, 'AUC': 0.7134447415329769, 'Precision': 0.6800356506238859, 'Epoch': 733}
{'Accuracy': 0.6777777777777778, 'F1': 0.6571281441869676, 'AUC': 0.6924376114081996, 'Precision': 0.6784848484848485, 'Epoch': 734}
{'Accuracy': 0.670138888888889, 'F1': 0.6374343852604722, 'AUC': 0.6803163992869875, 'Precision': 0.6684360084360085, 'Epoch': 735}
{'Accuracy': 0.6888888888888889, 'F1': 0.658309806135893, 'AUC': 0.6945320855614974, 'Precision': 0.6731834831834832, 'Epoch': 736}
