{'Accuracy u.f.l.': 0.40335648148148145, 'F1 u.f.l.': 0.40574980574980574, 'Precision u.f.l.': 0.4049462365591398, 'Accuracy u.l.': 0.5891203703703703, 'F1 u.l.': 0.6162173202614379, 'Precision u.l.': 0.589152024446142, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.7840605168621121, 'Precision u.f.l.': 0.7664289958407605, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 296}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7634303149177292, 'Precision u.f.l.': 0.7482683982683983, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 297}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7634303149177292, 'Precision u.f.l.': 0.7482683982683983, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 298}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.7715058791256748, 'Precision u.f.l.': 0.7644300144300145, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 299}
{'Accuracy u.f.l.': 0.7650462962962963, 'F1 u.f.l.': 0.7553919764446081, 'Precision u.f.l.': 0.7466717869943676, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 300}
{'Accuracy u.f.l.': 0.7650462962962963, 'F1 u.f.l.': 0.7596656217345873, 'Precision u.f.l.': 0.7429358237547893, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 301}
{'Accuracy u.f.l.': 0.7650462962962963, 'F1 u.f.l.': 0.7540455616653574, 'Precision u.f.l.': 0.7613997113997114, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 302}
{'Accuracy u.f.l.': 0.7598379629629629, 'F1 u.f.l.': 0.7388257575757575, 'Precision u.f.l.': 0.7666666666666666, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 303}
{'Accuracy u.f.l.': 0.7546296296296297, 'F1 u.f.l.': 0.7377336784584411, 'Precision u.f.l.': 0.7748677248677248, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 304}
{'Accuracy u.f.l.': 0.7627314814814815, 'F1 u.f.l.': 0.7488328664799253, 'Precision u.f.l.': 0.7405756915560837, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 305}
{'Accuracy u.f.l.': 0.7546296296296297, 'F1 u.f.l.': 0.7442067736185383, 'Precision u.f.l.': 0.7251270878721859, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 306}
{'Accuracy u.f.l.': 0.7546296296296297, 'F1 u.f.l.': 0.7411764705882353, 'Precision u.f.l.': 0.7473493100944081, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 307}
{'Accuracy u.f.l.': 0.7702546296296297, 'F1 u.f.l.': 0.7666001994017946, 'Precision u.f.l.': 0.7633986928104575, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 308}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7718997644035125, 'Precision u.f.l.': 0.7536050156739812, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 309}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 310}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 311}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.7840605168621121, 'Precision u.f.l.': 0.7664289958407605, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 312}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 313}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 314}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 315}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 316}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 317}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 318}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 319}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 320}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 321}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 322}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 323}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 324}
{'Accuracy u.f.l.': 0.7575231481481483, 'F1 u.f.l.': 0.7570761259944065, 'Precision u.f.l.': 0.7262545883235538, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 325}
{'Accuracy u.f.l.': 0.7627314814814815, 'F1 u.f.l.': 0.7558097120736113, 'Precision u.f.l.': 0.7338539838539839, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 326}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7595655806182121, 'Precision u.f.l.': 0.7408609908609908, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 327}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7595655806182121, 'Precision u.f.l.': 0.7408609908609908, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 328}
{'Accuracy u.f.l.': 0.7523148148148149, 'F1 u.f.l.': 0.748606676508623, 'Precision u.f.l.': 0.7209179709179709, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 329}
{'Accuracy u.f.l.': 0.7471064814814815, 'F1 u.f.l.': 0.7451511662037978, 'Precision u.f.l.': 0.714935064935065, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 330}
{'Accuracy u.f.l.': 0.7523148148148149, 'F1 u.f.l.': 0.748606676508623, 'Precision u.f.l.': 0.7209179709179709, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 331}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7644526737248571, 'Precision u.f.l.': 0.7468211527035056, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 332}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 333}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 334}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 335}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 336}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7704202781579349, 'Precision u.f.l.': 0.7490620490620491, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 337}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 338}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7688099721998028, 'Precision u.f.l.': 0.7375332270069112, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 339}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 340}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 341}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 342}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 343}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 344}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 345}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 346}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 347}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 348}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 349}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 350}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 351}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 352}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 353}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 354}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 355}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7724615110626093, 'Precision u.f.l.': 0.7441714441714442, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 356}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7724615110626093, 'Precision u.f.l.': 0.7441714441714442, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 357}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 358}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7742565952934847, 'Precision u.f.l.': 0.7566250742721331, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 359}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 360}
{'Accuracy u.f.l.': 0.7575231481481483, 'F1 u.f.l.': 0.7546487521562297, 'Precision u.f.l.': 0.7370172311348782, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 361}
{'Accuracy u.f.l.': 0.7627314814814815, 'F1 u.f.l.': 0.7538936159625814, 'Precision u.f.l.': 0.7473550156739811, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 362}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7742565952934847, 'Precision u.f.l.': 0.7566250742721331, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 363}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 364}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 365}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.768257180602235, 'Precision u.f.l.': 0.7545454545454545, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 366}
{'Accuracy u.f.l.': 0.7442129629629629, 'F1 u.f.l.': 0.7486418252710925, 'Precision u.f.l.': 0.7099099099099099, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 367}
{'Accuracy u.f.l.': 0.7575231481481483, 'F1 u.f.l.': 0.7571697605595911, 'Precision u.f.l.': 0.7326599326599327, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 368}
{'Accuracy u.f.l.': 0.7442129629629629, 'F1 u.f.l.': 0.7486418252710925, 'Precision u.f.l.': 0.7099099099099099, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 369}
{'Accuracy u.f.l.': 0.7233796296296297, 'F1 u.f.l.': 0.714127187366624, 'Precision u.f.l.': 0.6876876876876877, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 370}
{'Accuracy u.f.l.': 0.7471064814814815, 'F1 u.f.l.': 0.7328832030324568, 'Precision u.f.l.': 0.7283950617283951, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 371}
{'Accuracy u.f.l.': 0.7598379629629629, 'F1 u.f.l.': 0.7567962778331672, 'Precision u.f.l.': 0.75359477124183, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 372}
{'Accuracy u.f.l.': 0.7598379629629629, 'F1 u.f.l.': 0.7629107981220656, 'Precision u.f.l.': 0.7458006393490265, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 373}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 374}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 375}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 376}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 377}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 378}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 379}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 380}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7724615110626093, 'Precision u.f.l.': 0.7441714441714442, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 381}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.780371115582383, 'Precision u.f.l.': 0.7488309423793296, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 382}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7688099721998028, 'Precision u.f.l.': 0.7375332270069112, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 383}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7688099721998028, 'Precision u.f.l.': 0.7375332270069112, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 384}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 385}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7688099721998028, 'Precision u.f.l.': 0.7375332270069112, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 386}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 387}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 388}
{'Accuracy u.f.l.': 0.7598379629629629, 'F1 u.f.l.': 0.7587570621468926, 'Precision u.f.l.': 0.7481481481481481, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 389}
{'Accuracy u.f.l.': 0.7598379629629629, 'F1 u.f.l.': 0.7587570621468926, 'Precision u.f.l.': 0.7481481481481481, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 390}
{'Accuracy u.f.l.': 0.7494212962962963, 'F1 u.f.l.': 0.7513496547394852, 'Precision u.f.l.': 0.7345029239766081, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 391}
{'Accuracy u.f.l.': 0.7598379629629629, 'F1 u.f.l.': 0.7587570621468926, 'Precision u.f.l.': 0.7481481481481481, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 392}
{'Accuracy u.f.l.': 0.7598379629629629, 'F1 u.f.l.': 0.7587570621468926, 'Precision u.f.l.': 0.7481481481481481, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 393}
